timestamp,seconds,temperature,label,delay 
2004-03-03 14:11:57,1078333917.0,23.2714,0,0.0
2004-03-03 14:12:30,1078333950.0,23.2714,0,0.0
2004-03-03 14:12:57,1078333977.0,23.291,0,0.0
2004-03-03 14:13:28,1078334008.0,23.3204,0,0.0
2004-03-03 14:13:56,1078334036.0,23.34,0,0.0
2004-03-03 14:14:27,1078334067.0,23.3792,0,0.0
2004-03-03 14:14:56,1078334096.0,23.4086,0,0.0
2004-03-03 14:15:27,1078334127.0,23.389,0,0.0
2004-03-03 14:16:01,1078334161.0,23.3792,0,0.0
2004-03-03 14:16:26,1078334186.0,23.389,0,0.0
2004-03-03 14:16:59,1078334219.0,23.3694,0,0.0
2004-03-03 14:17:59,1078334279.0,23.3498,0,0.0
2004-03-03 14:18:56,1078334336.0,23.34,0,0.0
2004-03-03 14:19:56,1078334396.0,23.291,0,0.0
2004-03-03 14:20:58,1078334458.0,23.3008,0,0.0
2004-03-03 14:21:32,1078334492.0,23.3204,0,0.0
2004-03-03 14:23:00,1078334580.0,23.2714,0,0.0
2004-03-03 14:24:56,1078334696.0,23.3008,0,0.0
2004-03-03 14:26:27,1078334787.0,23.3106,0,0.0
2004-03-03 14:29:56,1078334996.0,23.3106,0,0.0
2004-03-03 14:30:27,1078335027.0,23.34,0,0.0
2004-03-03 14:31:27,1078335087.0,23.3596,0,0.0
2004-03-03 14:32:00,1078335120.0,23.3694,0,0.0
2004-03-03 14:32:26,1078335146.0,23.389,0,0.0
2004-03-03 14:32:57,1078335177.0,23.4086,0,0.0
2004-03-03 14:33:26,1078335206.0,23.438,0,0.0
2004-03-03 14:34:29,1078335269.0,23.4968,0,0.0
2004-03-03 14:36:02,1078335362.0,23.5654,0,0.0
2004-03-03 14:36:26,1078335386.0,23.5556,0,0.0
2004-03-03 14:37:01,1078335421.0,23.5752,0,0.0
2004-03-03 14:37:30,1078335450.0,23.634,0,0.0
2004-03-03 14:38:56,1078335536.0,23.7124,0,0.0
2004-03-03 14:39:26,1078335566.0,23.7026,0,0.0
2004-03-03 14:39:58,1078335598.0,23.7026,0,0.0
2004-03-03 14:40:30,1078335630.0,23.7516,0,0.0
2004-03-03 14:40:57,1078335657.0,23.8006,0,0.0
2004-03-03 14:41:28,1078335688.0,23.8104,0,0.0
2004-03-03 14:42:29,1078335749.0,23.83,0,0.0
2004-03-03 14:42:56,1078335776.0,23.8398,0,0.0
2004-03-03 14:43:30,1078335810.0,23.9084,0,0.0
2004-03-03 14:43:57,1078335837.0,23.9476,0,0.0
2004-03-03 14:44:57,1078335897.0,23.977,0,0.0
2004-03-03 14:45:28,1078335928.0,23.9574,0,0.0
2004-03-03 14:45:57,1078335957.0,23.977,0,0.0
2004-03-03 14:46:28,1078335988.0,23.9672,0,0.0
2004-03-03 14:47:27,1078336047.0,23.9868,0,0.0
2004-03-03 14:48:31,1078336111.0,24.0456,0,0.0
2004-03-03 14:49:26,1078336166.0,24.026,0,0.0
2004-03-03 14:49:56,1078336196.0,24.026,0,0.0
2004-03-03 14:50:30,1078336230.0,24.0358,0,0.0
2004-03-03 14:50:56,1078336256.0,24.0162,0,0.0
2004-03-03 14:51:30,1078336290.0,24.026,0,0.0
2004-03-03 14:52:28,1078336348.0,24.0652,0,0.0
2004-03-03 14:52:58,1078336378.0,24.0358,0,0.0
2004-03-03 14:53:27,1078336407.0,24.0162,0,0.0
2004-03-03 14:53:56,1078336436.0,24.026,0,0.0
2004-03-03 14:54:26,1078336466.0,24.0554,0,0.0
2004-03-03 14:55:26,1078336526.0,24.075,0,0.0
2004-03-03 14:56:27,1078336587.0,24.0946,0,0.0
2004-03-03 14:57:00,1078336620.0,24.1338,0,0.0
2004-03-03 14:57:30,1078336650.0,24.0946,0,0.0
2004-03-03 14:57:57,1078336677.0,24.0848,0,0.0
2004-03-03 14:58:26,1078336706.0,24.1044,0,0.0
2004-03-03 14:59:26,1078336766.0,24.075,0,0.0
2004-03-03 14:59:59,1078336799.0,24.075,0,0.0
2004-03-03 15:00:27,1078336827.0,24.0946,0,0.0
2004-03-03 15:01:00,1078336860.0,24.124,0,0.0
2004-03-03 15:01:27,1078336887.0,24.1632,0,0.0
2004-03-03 15:02:26,1078336946.0,24.1436,0,0.0
2004-03-03 15:02:57,1078336977.0,24.124,0,0.0
2004-03-03 15:03:57,1078337037.0,24.1534,0,0.0
2004-03-03 15:05:31,1078337131.0,24.1534,0,0.0
2004-03-03 15:06:28,1078337188.0,24.2318,0,0.0
2004-03-03 15:07:01,1078337221.0,24.1828,0,0.0
2004-03-03 15:08:26,1078337306.0,24.2024,0,0.0
2004-03-03 15:08:58,1078337338.0,24.173,0,0.0
2004-03-03 15:10:56,1078337456.0,24.1436,0,0.0
2004-03-03 15:11:26,1078337486.0,24.124,0,0.0
2004-03-03 15:11:59,1078337519.0,24.0848,0,0.0
2004-03-03 15:12:30,1078337550.0,24.0554,0,0.0
2004-03-03 15:12:56,1078337576.0,24.0456,0,0.0
2004-03-03 15:13:27,1078337607.0,23.9868,0,0.0
2004-03-03 15:14:00,1078337640.0,23.9378,0,0.0
2004-03-03 15:14:29,1078337669.0,23.928,0,0.0
2004-03-03 15:14:56,1078337696.0,23.8986,0,0.0
2004-03-03 15:15:29,1078337729.0,23.8692,0,0.0
2004-03-03 15:16:00,1078337760.0,23.8496,0,0.0
2004-03-03 15:17:29,1078337849.0,23.7418,0,0.0
2004-03-03 15:17:58,1078337878.0,23.7124,0,0.0
2004-03-03 15:18:57,1078337937.0,23.6536,0,0.0
2004-03-03 15:19:57,1078337997.0,23.5654,0,0.0
2004-03-03 15:20:27,1078338027.0,23.536,0,0.0
2004-03-03 15:20:59,1078338059.0,23.4968,0,0.0
2004-03-03 15:21:31,1078338091.0,23.4674,0,0.0
2004-03-03 15:22:03,1078338123.0,23.4478,0,0.0
2004-03-03 15:22:34,1078338154.0,23.4184,0,0.0
2004-03-03 15:23:56,1078338236.0,23.3498,0,0.0
2004-03-03 15:24:56,1078338296.0,23.3008,0,0.0
2004-03-03 15:25:27,1078338327.0,23.2812,0,0.0
2004-03-03 15:25:57,1078338357.0,23.2714,0,0.0
2004-03-03 15:28:00,1078338480.0,23.2518,0,0.0
2004-03-03 15:28:59,1078338539.0,23.2322,0,0.0
2004-03-03 15:29:27,1078338567.0,23.2126,0,0.0
2004-03-03 15:29:57,1078338597.0,23.2028,0,0.0
2004-03-03 15:30:56,1078338656.0,23.2028,0,0.0
2004-03-03 15:31:26,1078338686.0,23.2028,0,0.0
2004-03-03 15:32:56,1078338776.0,23.1636,0,0.0
2004-03-03 15:33:30,1078338810.0,23.1538,0,0.0
2004-03-03 15:34:28,1078338868.0,23.1538,0,0.0
2004-03-03 15:35:56,1078338956.0,23.2028,0,0.0
2004-03-03 15:36:29,1078338989.0,23.2028,0,0.0
2004-03-03 15:37:26,1078339046.0,23.2028,0,0.0
2004-03-03 15:38:29,1078339109.0,23.193,0,0.0
2004-03-03 15:38:57,1078339137.0,23.1636,0,0.0
2004-03-03 15:39:27,1078339167.0,23.1538,0,0.0
2004-03-03 15:40:03,1078339203.0,23.1048,0,0.0
2004-03-03 15:40:59,1078339259.0,23.1146,0,0.0
2004-03-03 15:42:56,1078339376.0,23.3008,0,0.0
2004-03-03 15:43:27,1078339407.0,23.3596,0,0.0
2004-03-03 15:44:26,1078339466.0,23.4184,0,0.0
2004-03-03 15:45:01,1078339501.0,23.4184,0,0.0
2004-03-03 15:46:01,1078339561.0,23.3302,0,0.0
2004-03-03 15:46:57,1078339617.0,23.2812,0,0.0
2004-03-03 15:47:29,1078339649.0,23.2714,0,0.0
2004-03-03 15:48:59,1078339739.0,23.2616,0,0.0
2004-03-03 15:49:28,1078339768.0,23.2714,0,0.0
2004-03-03 15:49:57,1078339797.0,23.242,0,0.0
2004-03-03 15:50:28,1078339828.0,23.2812,0,0.0
2004-03-03 15:50:57,1078339857.0,23.2812,0,0.0
2004-03-03 15:51:57,1078339917.0,23.3106,0,0.0
2004-03-03 15:52:56,1078339976.0,23.3988,0,0.0
2004-03-03 15:53:59,1078340039.0,23.438,0,0.0
2004-03-03 15:56:59,1078340219.0,23.4282,0,0.0
2004-03-03 15:57:59,1078340279.0,23.438,0,0.0
2004-03-03 15:58:26,1078340306.0,23.3792,0,0.0
2004-03-03 15:59:01,1078340341.0,23.4674,0,0.0
2004-03-03 15:59:29,1078340369.0,23.487,0,0.0
2004-03-03 15:59:57,1078340397.0,23.4282,0,0.0
2004-03-03 16:00:28,1078340428.0,23.3694,0,0.0
2004-03-03 16:01:27,1078340487.0,23.3204,0,0.0
2004-03-03 16:03:01,1078340581.0,23.5164,0,0.0
2004-03-03 16:03:29,1078340609.0,23.5458,0,0.0
2004-03-03 16:03:57,1078340637.0,23.5556,0,0.0
2004-03-03 16:04:59,1078340699.0,23.5948,0,0.0
2004-03-03 16:05:29,1078340729.0,23.5948,0,0.0
2004-03-03 16:07:00,1078340820.0,23.6634,0,0.0
2004-03-03 16:07:28,1078340848.0,23.6536,0,0.0
2004-03-03 16:08:57,1078340937.0,23.6536,0,0.0
2004-03-03 16:09:30,1078340970.0,23.6242,0,0.0
2004-03-03 16:10:27,1078341027.0,23.6144,0,0.0
2004-03-03 16:10:57,1078341057.0,23.6144,0,0.0
2004-03-03 16:11:31,1078341091.0,23.6144,0,0.0
2004-03-03 16:12:00,1078341120.0,23.6144,0,0.0
2004-03-03 16:12:31,1078341151.0,23.6536,0,0.0
2004-03-03 16:12:57,1078341177.0,23.6438,0,0.0
2004-03-03 16:13:27,1078341207.0,23.5752,0,0.0
2004-03-03 16:14:01,1078341241.0,23.5948,0,0.0
2004-03-03 16:15:28,1078341328.0,23.634,0,0.0
2004-03-03 16:15:56,1078341356.0,23.6634,0,0.0
2004-03-03 16:16:27,1078341387.0,23.683000000000003,0,0.0
2004-03-03 16:16:57,1078341417.0,23.6634,0,0.0
2004-03-03 16:17:26,1078341446.0,23.536,0,0.0
2004-03-03 16:17:57,1078341477.0,23.389,0,0.0
2004-03-03 16:18:31,1078341511.0,23.3596,0,0.0
2004-03-03 16:18:56,1078341536.0,23.3792,0,0.0
2004-03-03 16:19:27,1078341567.0,23.3498,0,0.0
2004-03-03 16:21:02,1078341662.0,23.3302,0,0.0
2004-03-03 16:21:56,1078341716.0,23.3302,0,0.0
2004-03-03 16:22:56,1078341776.0,22.9088,0,0.0
2004-03-03 16:23:30,1078341810.0,22.9676,0,0.0
2004-03-03 16:23:58,1078341838.0,23.0264,0,0.0
2004-03-03 16:24:26,1078341866.0,23.0264,0,0.0
2004-03-03 16:26:56,1078342016.0,23.0852,0,0.0
2004-03-03 16:28:32,1078342112.0,23.0754,0,0.0
2004-03-03 16:29:29,1078342169.0,23.095,0,0.0
2004-03-03 16:30:01,1078342201.0,23.1342,0,0.0
2004-03-03 16:31:32,1078342292.0,23.1832,0,0.0
2004-03-03 16:31:58,1078342318.0,23.2224,0,0.0
2004-03-03 16:33:29,1078342409.0,23.2714,0,0.0
2004-03-03 16:34:29,1078342469.0,23.1538,0,0.0
2004-03-03 16:34:58,1078342498.0,23.0754,0,0.0
2004-03-03 16:35:56,1078342556.0,23.0362,0,0.0
2004-03-03 16:36:59,1078342619.0,23.1146,0,0.0
2004-03-03 16:37:27,1078342647.0,23.1244,0,0.0
2004-03-03 16:37:58,1078342678.0,23.1244,0,0.0
2004-03-03 16:40:01,1078342801.0,23.193,0,0.0
2004-03-03 16:40:29,1078342829.0,23.1734,0,0.0
2004-03-03 16:40:58,1078342858.0,23.2224,0,0.0
2004-03-03 16:42:32,1078342952.0,23.1832,0,0.0
2004-03-03 16:43:30,1078343010.0,22.948,0,0.0
2004-03-03 16:43:57,1078343037.0,22.948,0,0.0
2004-03-03 16:44:27,1078343067.0,22.9774,0,0.0
2004-03-03 16:45:27,1078343127.0,23.0656,0,0.0
2004-03-03 16:46:29,1078343189.0,23.1342,0,0.0
2004-03-03 16:48:01,1078343281.0,23.0852,0,0.0
2004-03-03 16:48:30,1078343310.0,23.0362,0,0.0
2004-03-03 16:49:30,1078343370.0,23.1048,0,0.0
2004-03-03 16:49:58,1078343398.0,23.0558,0,0.0
2004-03-03 16:50:28,1078343428.0,22.9676,0,0.0
2004-03-03 16:50:57,1078343457.0,23.0264,0,0.0
2004-03-03 16:52:01,1078343521.0,22.8696,0,0.0
2004-03-03 16:52:30,1078343550.0,22.8598,0,0.0
2004-03-03 16:53:58,1078343638.0,22.9382,0,0.0
2004-03-03 16:55:30,1078343730.0,23.0362,0,0.0
2004-03-03 16:55:57,1078343757.0,23.0264,0,0.0
2004-03-03 16:57:26,1078343846.0,22.8794,0,0.0
2004-03-03 16:57:56,1078343876.0,22.752,0,0.0
2004-03-03 16:58:31,1078343911.0,22.7324,0,0.0
2004-03-03 16:59:58,1078343998.0,22.9382,0,0.0
2004-03-03 17:00:30,1078344030.0,23.0068,0,0.0
2004-03-03 17:00:58,1078344058.0,23.0852,0,0.0
2004-03-03 17:01:58,1078344118.0,23.0852,0,0.0
2004-03-03 17:02:27,1078344147.0,23.0264,0,0.0
2004-03-03 17:02:59,1078344179.0,23.0656,0,0.0
2004-03-03 17:03:29,1078344209.0,23.0558,0,0.0
2004-03-03 17:05:26,1078344326.0,23.1832,0,0.0
2004-03-03 17:07:27,1078344447.0,23.0852,0,0.0
2004-03-03 17:08:29,1078344509.0,23.0264,0,0.0
2004-03-03 17:10:29,1078344629.0,23.1146,0,0.0
2004-03-03 17:10:59,1078344659.0,23.1734,0,0.0
2004-03-03 17:11:29,1078344689.0,23.1832,0,0.0
2004-03-03 17:12:27,1078344747.0,23.2518,0,0.0
2004-03-03 17:13:01,1078344781.0,23.2616,0,0.0
2004-03-03 17:13:32,1078344812.0,23.3204,0,0.0
2004-03-03 17:14:27,1078344867.0,23.4086,0,0.0
2004-03-03 17:15:27,1078344927.0,23.4576,0,0.0
2004-03-03 17:15:59,1078344959.0,23.4772,0,0.0
2004-03-03 17:16:31,1078344991.0,23.5164,0,0.0
2004-03-03 17:16:56,1078345016.0,23.5262,0,0.0
2004-03-03 17:17:28,1078345048.0,23.5066,0,0.0
2004-03-03 17:17:56,1078345076.0,23.487,0,0.0
2004-03-03 17:18:27,1078345107.0,23.487,0,0.0
2004-03-03 17:18:58,1078345138.0,23.4772,0,0.0
2004-03-03 17:19:57,1078345197.0,23.4478,0,0.0
2004-03-03 17:22:01,1078345321.0,23.3596,0,0.0
2004-03-03 17:22:26,1078345346.0,23.389,0,0.0
2004-03-03 17:23:02,1078345382.0,23.389,0,0.0
2004-03-03 17:23:56,1078345436.0,23.3792,0,0.0
2004-03-03 17:24:27,1078345467.0,23.3302,0,0.0
2004-03-03 17:25:00,1078345500.0,23.389,0,0.0
2004-03-03 17:25:32,1078345532.0,23.4478,0,0.0
2004-03-03 17:25:57,1078345557.0,23.4478,0,0.0
2004-03-03 17:26:28,1078345588.0,23.4674,0,0.0
2004-03-03 17:27:29,1078345649.0,23.4674,0,0.0
2004-03-03 17:27:56,1078345676.0,23.4576,0,0.0
2004-03-03 17:28:27,1078345707.0,23.4772,0,0.0
2004-03-03 17:32:01,1078345921.0,23.585,0,0.0
2004-03-03 17:32:58,1078345978.0,23.3498,0,0.0
2004-03-03 17:33:30,1078346010.0,23.4282,0,0.0
2004-03-03 17:34:28,1078346068.0,23.4086,0,0.0
2004-03-03 17:34:57,1078346097.0,23.3204,0,0.0
2004-03-03 17:35:31,1078346131.0,23.3302,0,0.0
2004-03-03 17:35:56,1078346156.0,23.3596,0,0.0
2004-03-03 17:36:28,1078346188.0,23.3792,0,0.0
2004-03-03 17:38:26,1078346306.0,23.4576,0,0.0
2004-03-03 17:39:26,1078346366.0,23.5262,0,0.0
2004-03-03 17:40:31,1078346431.0,23.5262,0,0.0
2004-03-03 17:41:32,1078346492.0,23.5654,0,0.0
2004-03-03 17:42:28,1078346548.0,23.4576,0,0.0
2004-03-03 17:43:00,1078346580.0,23.3498,0,0.0
2004-03-03 17:43:26,1078346606.0,23.291,0,0.0
2004-03-03 17:45:26,1078346726.0,23.3106,0,0.0
2004-03-03 17:46:27,1078346787.0,23.2616,0,0.0
2004-03-03 17:46:57,1078346817.0,23.2126,0,0.0
2004-03-03 17:47:58,1078346878.0,23.2812,0,0.0
2004-03-03 17:48:26,1078346906.0,23.3302,0,0.0
2004-03-03 17:49:00,1078346940.0,23.3498,0,0.0
2004-03-03 17:49:27,1078346967.0,23.3106,0,0.0
2004-03-03 17:50:26,1078347026.0,23.2224,0,0.0
2004-03-03 17:50:58,1078347058.0,23.2616,0,0.0
2004-03-03 17:52:31,1078347151.0,23.3498,0,0.0
2004-03-03 17:53:59,1078347239.0,23.3596,0,0.0
2004-03-03 17:57:02,1078347422.0,23.4282,0,0.0
2004-03-03 17:57:56,1078347476.0,23.3302,0,0.0
2004-03-03 17:58:58,1078347538.0,23.3498,0,0.0
2004-03-03 17:59:30,1078347570.0,23.3792,0,0.0
2004-03-03 17:59:58,1078347598.0,23.3792,0,0.0
2004-03-03 18:00:33,1078347633.0,23.3792,0,0.0
2004-03-03 18:01:01,1078347661.0,23.3694,0,0.0
2004-03-03 18:01:27,1078347687.0,23.34,0,0.0
2004-03-03 18:02:30,1078347750.0,23.2812,0,0.0
2004-03-03 18:02:58,1078347778.0,23.2518,0,0.0
2004-03-03 18:03:27,1078347807.0,23.2028,0,0.0
2004-03-03 18:04:26,1078347866.0,23.1342,0,0.0
2004-03-03 18:04:58,1078347898.0,23.095,0,0.0
2004-03-03 18:06:28,1078347988.0,22.9872,0,0.0
2004-03-03 18:06:57,1078348017.0,22.948,0,0.0
2004-03-03 18:07:27,1078348047.0,22.9284,0,0.0
2004-03-03 18:07:57,1078348077.0,22.9382,0,0.0
2004-03-03 18:08:27,1078348107.0,22.9578,0,0.0
2004-03-03 18:08:57,1078348137.0,22.9676,0,0.0
2004-03-03 18:09:27,1078348167.0,22.9872,0,0.0
2004-03-03 18:09:58,1078348198.0,22.9774,0,0.0
2004-03-03 18:10:28,1078348228.0,22.9676,0,0.0
2004-03-03 18:10:59,1078348259.0,22.9284,0,0.0
2004-03-03 18:11:26,1078348286.0,22.9284,0,0.0
2004-03-03 18:11:59,1078348319.0,22.9284,0,0.0
2004-03-03 18:12:29,1078348349.0,22.9382,0,0.0
2004-03-03 18:12:57,1078348377.0,22.9186,0,0.0
2004-03-03 18:13:27,1078348407.0,22.9186,0,0.0
2004-03-03 18:13:57,1078348437.0,22.899,0,0.0
2004-03-03 18:14:28,1078348468.0,22.899,0,0.0
2004-03-03 18:14:56,1078348496.0,22.8892,0,0.0
2004-03-03 18:15:29,1078348529.0,22.9088,0,0.0
2004-03-03 18:16:28,1078348588.0,22.8892,0,0.0
2004-03-03 18:16:57,1078348617.0,22.8696,0,0.0
2004-03-03 18:17:26,1078348646.0,22.85,0,0.0
2004-03-03 18:18:00,1078348680.0,22.85,0,0.0
2004-03-03 18:18:59,1078348739.0,22.85,0,0.0
2004-03-03 18:19:26,1078348766.0,22.85,0,0.0
2004-03-03 18:19:58,1078348798.0,22.8598,0,0.0
2004-03-03 18:20:27,1078348827.0,22.8598,0,0.0
2004-03-03 18:21:00,1078348860.0,22.8696,0,0.0
2004-03-03 18:21:28,1078348888.0,22.8598,0,0.0
2004-03-03 18:21:56,1078348916.0,22.85,0,0.0
2004-03-03 18:22:56,1078348976.0,22.8402,0,0.0
2004-03-03 18:24:57,1078349097.0,22.7716,0,0.0
2004-03-03 18:25:28,1078349128.0,22.7422,0,0.0
2004-03-03 18:27:01,1078349221.0,22.7226,0,0.0
2004-03-03 18:27:28,1078349248.0,22.7324,0,0.0
2004-03-03 18:29:27,1078349367.0,22.7128,0,0.0
2004-03-03 18:29:58,1078349398.0,22.7324,0,0.0
2004-03-03 18:30:26,1078349426.0,22.703000000000007,0,0.0
2004-03-03 18:31:32,1078349492.0,22.6932,0,0.0
2004-03-03 18:32:56,1078349576.0,22.6736,0,0.0
2004-03-03 18:33:57,1078349637.0,22.6736,0,0.0
2004-03-03 18:35:00,1078349700.0,22.6638,0,0.0
2004-03-03 18:35:27,1078349727.0,22.6736,0,0.0
2004-03-03 18:37:28,1078349848.0,22.654,0,0.0
2004-03-03 18:40:29,1078350029.0,22.5658,0,0.0
2004-03-03 18:41:57,1078350117.0,22.5462,0,0.0
2004-03-03 18:42:29,1078350149.0,22.556,0,0.0
2004-03-03 18:42:56,1078350176.0,22.556,0,0.0
2004-03-03 18:43:30,1078350210.0,22.556,0,0.0
2004-03-03 18:43:58,1078350238.0,22.5462,0,0.0
2004-03-03 18:45:00,1078350300.0,22.5266,0,0.0
2004-03-03 18:45:27,1078350327.0,22.5266,0,0.0
2004-03-03 18:46:58,1078350418.0,22.5168,0,0.0
2004-03-03 18:47:26,1078350446.0,22.5168,0,0.0
2004-03-03 18:48:59,1078350539.0,22.4874,0,0.0
2004-03-03 18:49:28,1078350568.0,22.4874,0,0.0
2004-03-03 18:51:58,1078350718.0,22.4384,0,0.0
2004-03-03 18:52:57,1078350777.0,22.4286,0,0.0
2004-03-03 18:55:27,1078350927.0,22.3894,0,0.0
2004-03-03 18:56:27,1078350987.0,22.3796,0,0.0
2004-03-03 18:56:57,1078351017.0,22.3796,0,0.0
2004-03-03 18:58:28,1078351108.0,22.3894,0,0.0
2004-03-03 18:58:59,1078351139.0,22.3796,0,0.0
2004-03-03 18:59:28,1078351168.0,22.3894,0,0.0
2004-03-03 18:59:58,1078351198.0,22.3796,0,0.0
2004-03-03 19:01:01,1078351261.0,22.3992,0,0.0
2004-03-03 19:01:59,1078351319.0,22.3992,0,0.0
2004-03-03 19:02:57,1078351377.0,22.3992,0,0.0
2004-03-03 19:03:28,1078351408.0,22.3796,0,0.0
2004-03-03 19:04:00,1078351440.0,22.3796,0,0.0
2004-03-03 19:04:58,1078351498.0,22.36,0,0.0
2004-03-03 19:08:00,1078351680.0,22.3698,0,0.0
2004-03-03 19:08:26,1078351706.0,22.36,0,0.0
2004-03-03 19:09:00,1078351740.0,22.36,0,0.0
2004-03-03 19:09:26,1078351766.0,22.36,0,0.0
2004-03-03 19:10:29,1078351829.0,22.36,0,0.0
2004-03-03 19:11:26,1078351886.0,22.3502,0,0.0
2004-03-03 19:12:01,1078351921.0,22.3404,0,0.0
2004-03-03 19:12:32,1078351952.0,22.3404,0,0.0
2004-03-03 19:12:57,1078351977.0,22.3502,0,0.0
2004-03-03 19:13:29,1078352009.0,22.3502,0,0.0
2004-03-03 19:13:59,1078352039.0,22.3502,0,0.0
2004-03-03 19:14:57,1078352097.0,22.3404,0,0.0
2004-03-03 19:15:26,1078352126.0,22.3306,0,0.0
2004-03-03 19:15:57,1078352157.0,22.3208,0,0.0
2004-03-03 19:16:26,1078352186.0,22.3012,0,0.0
2004-03-03 19:16:56,1078352216.0,22.3012,0,0.0
2004-03-03 19:17:27,1078352247.0,22.3012,0,0.0
2004-03-03 19:18:29,1078352309.0,22.2914,0,0.0
2004-03-03 19:18:56,1078352336.0,22.2816,0,0.0
2004-03-03 19:20:58,1078352458.0,22.262,0,0.0
2004-03-03 19:22:29,1078352549.0,22.2816,0,0.0
2004-03-03 19:22:57,1078352577.0,22.2816,0,0.0
2004-03-03 19:23:29,1078352609.0,22.2816,0,0.0
2004-03-03 19:23:58,1078352638.0,22.2914,0,0.0
2004-03-03 19:26:32,1078352792.0,22.262,0,0.0
2004-03-03 19:26:57,1078352817.0,22.262,0,0.0
2004-03-03 19:27:30,1078352850.0,22.2326,0,0.0
2004-03-03 19:27:57,1078352877.0,22.2228,0,0.0
2004-03-03 19:28:30,1078352910.0,22.213,0,0.0
2004-03-03 19:28:57,1078352937.0,22.2228,0,0.0
2004-03-03 19:29:26,1078352966.0,22.213,0,0.0
2004-03-03 19:32:28,1078353148.0,22.2032,0,0.0
2004-03-03 19:33:01,1078353181.0,22.2228,0,0.0
2004-03-03 19:33:28,1078353208.0,22.2228,0,0.0
2004-03-03 19:33:59,1078353239.0,22.2228,0,0.0
2004-03-03 19:34:57,1078353297.0,22.2326,0,0.0
2004-03-03 19:35:57,1078353357.0,22.213,0,0.0
2004-03-03 19:38:29,1078353509.0,22.2424,0,0.0
2004-03-03 19:38:56,1078353536.0,22.2228,0,0.0
2004-03-03 19:39:29,1078353569.0,22.2326,0,0.0
2004-03-03 19:40:02,1078353602.0,22.2228,0,0.0
2004-03-03 19:40:27,1078353627.0,22.2032,0,0.0
2004-03-03 19:42:29,1078353749.0,22.1738,0,0.0
2004-03-03 19:42:56,1078353776.0,22.1738,0,0.0
2004-03-03 19:43:56,1078353836.0,22.1542,0,0.0
2004-03-03 19:44:57,1078353897.0,22.164,0,0.0
2004-03-03 19:46:59,1078354019.0,22.1346,0,0.0
2004-03-03 19:48:29,1078354109.0,22.1248,0,0.0
2004-03-03 19:48:59,1078354139.0,22.1346,0,0.0
2004-03-03 19:49:26,1078354166.0,22.1248,0,0.0
2004-03-03 19:49:56,1078354196.0,22.1052,0,0.0
2004-03-03 19:50:29,1078354229.0,22.115,0,0.0
2004-03-03 19:50:58,1078354258.0,22.1052,0,0.0
2004-03-03 19:51:29,1078354289.0,22.0954,0,0.0
2004-03-03 19:52:00,1078354320.0,22.0954,0,0.0
2004-03-03 19:52:32,1078354352.0,22.0758,0,0.0
2004-03-03 19:54:00,1078354440.0,22.066,0,0.0
2004-03-03 19:54:29,1078354469.0,22.0562,0,0.0
2004-03-03 19:54:59,1078354499.0,22.066,0,0.0
2004-03-03 19:55:58,1078354558.0,22.0464,0,0.0
2004-03-03 19:57:26,1078354646.0,22.0366,0,0.0
2004-03-03 19:57:57,1078354677.0,22.0268,0,0.0
2004-03-03 19:59:01,1078354741.0,22.0072,0,0.0
2004-03-03 19:59:29,1078354769.0,22.0072,0,0.0
2004-03-03 20:00:30,1078354830.0,22.0072,0,0.0
2004-03-03 20:01:01,1078354861.0,22.0072,0,0.0
2004-03-03 20:01:33,1078354893.0,21.9974,0,0.0
2004-03-03 20:02:59,1078354979.0,21.9974,0,0.0
2004-03-03 20:03:27,1078355007.0,22.0072,0,0.0
2004-03-03 20:04:26,1078355066.0,21.9974,0,0.0
2004-03-03 20:05:27,1078355127.0,22.017,0,0.0
2004-03-03 20:06:56,1078355216.0,21.9876,0,0.0
2004-03-03 20:08:27,1078355307.0,21.968000000000004,0,0.0
2004-03-03 20:08:57,1078355337.0,21.968000000000004,0,0.0
2004-03-03 20:10:58,1078355458.0,21.9582,0,0.0
2004-03-03 20:11:30,1078355490.0,21.968000000000004,0,0.0
2004-03-03 20:12:28,1078355548.0,21.9484,0,0.0
2004-03-03 20:13:29,1078355609.0,21.9386,0,0.0
2004-03-03 20:13:56,1078355636.0,21.9484,0,0.0
2004-03-03 20:14:59,1078355699.0,21.919,0,0.0
2004-03-03 20:15:27,1078355727.0,21.919,0,0.0
2004-03-03 20:15:59,1078355759.0,21.9092,0,0.0
2004-03-03 20:17:26,1078355846.0,21.8994,0,0.0
2004-03-03 20:18:01,1078355881.0,21.9092,0,0.0
2004-03-03 20:18:59,1078355939.0,21.9092,0,0.0
2004-03-03 20:19:29,1078355969.0,21.8896,0,0.0
2004-03-03 20:19:59,1078355999.0,21.8994,0,0.0
2004-03-03 20:20:27,1078356027.0,21.8896,0,0.0
2004-03-03 20:22:30,1078356150.0,21.9288,0,0.0
2004-03-03 20:25:58,1078356358.0,21.8896,0,0.0
2004-03-03 20:27:01,1078356421.0,21.87,0,0.0
2004-03-03 20:31:57,1078356717.0,21.8308,0,0.0
2004-03-03 20:32:31,1078356751.0,21.8308,0,0.0
2004-03-03 20:33:27,1078356807.0,21.8308,0,0.0
2004-03-03 20:33:59,1078356839.0,21.8308,0,0.0
2004-03-03 20:34:29,1078356869.0,21.8308,0,0.0
2004-03-03 20:34:57,1078356897.0,21.8308,0,0.0
