timestamp,seconds,temperature,label,delay 
2004-03-06 12:47:10,1078588030.0,24.6924,0,0
2004-03-06 12:47:40,1078588060.0,24.6826,0,0
2004-03-06 12:49:05,1078588145.0,24.7022,0,0
2004-03-06 12:49:38,1078588178.0,24.7316,0,0
2004-03-06 12:50:02,1078588202.0,24.7316,0,0
2004-03-06 12:50:42,1078588242.0,24.7316,0,0
2004-03-06 12:51:05,1078588265.0,24.7316,0,0
2004-03-06 12:52:33,1078588353.0,24.7512,0,0
2004-03-06 12:53:04,1078588384.0,24.7708,0,0
2004-03-06 12:55:38,1078588538.0,24.7708,0,0
2004-03-06 12:56:07,1078588567.0,24.81,0,0
2004-03-06 12:58:12,1078588692.0,24.8982,0,0
2004-03-06 12:58:33,1078588713.0,24.908,0,0
2004-03-06 12:59:04,1078588744.0,24.8884,0,0
2004-03-06 13:00:08,1078588808.0,24.908,0,0
2004-03-06 13:01:08,1078588868.0,24.8982,0,0
2004-03-06 13:03:02,1078588982.0,24.9178,0,0
2004-03-06 13:04:12,1078589052.0,24.9178,0,0
2004-03-06 13:05:04,1078589104.0,24.9276,0,0
2004-03-06 13:05:33,1078589133.0,24.908,0,0
2004-03-06 13:06:33,1078589193.0,24.8884,0,0
2004-03-06 13:07:07,1078589227.0,24.8884,0,0
2004-03-06 13:09:33,1078589373.0,24.859,0,0
2004-03-06 13:10:05,1078589405.0,24.8688,0,0
2004-03-06 13:10:37,1078589437.0,24.859,0,0
2004-03-06 13:11:07,1078589467.0,24.8786,0,0
2004-03-06 13:11:36,1078589496.0,24.8884,0,0
2004-03-06 13:12:07,1078589527.0,24.8884,0,0
2004-03-06 13:12:38,1078589558.0,24.908,0,0
2004-03-06 13:13:36,1078589616.0,24.8884,0,0
2004-03-06 13:14:40,1078589680.0,24.8884,0,0
2004-03-06 13:15:03,1078589703.0,24.8786,0,0
2004-03-06 13:15:36,1078589736.0,24.8688,0,0
2004-03-06 13:18:33,1078589913.0,24.9276,0,0
2004-03-06 13:19:37,1078589977.0,24.9668,0,0
2004-03-06 13:20:38,1078590038.0,24.9668,0,0
2004-03-06 13:21:06,1078590066.0,24.9864,0,0
2004-03-06 13:22:08,1078590128.0,24.9668,0,0
2004-03-06 13:23:04,1078590184.0,24.9962,0,0
2004-03-06 13:23:38,1078590218.0,25.006,0,0
2004-03-06 13:24:05,1078590245.0,24.9962,0,0
2004-03-06 13:24:38,1078590278.0,24.9864,0,0
2004-03-06 13:25:10,1078590310.0,24.9962,0,0
2004-03-06 13:25:36,1078590336.0,25.0158,0,0
2004-03-06 13:26:07,1078590367.0,25.0256,0,0
2004-03-06 13:27:08,1078590428.0,25.0158,0,0
2004-03-06 13:27:34,1078590454.0,25.0256,0,0
2004-03-06 13:28:06,1078590486.0,25.0354,0,0
2004-03-06 13:29:34,1078590574.0,25.0452,0,0
2004-03-06 13:30:33,1078590633.0,25.0648,0,0
2004-03-06 13:31:07,1078590667.0,25.055,0,0
2004-03-06 13:32:08,1078590728.0,25.0648,0,0
2004-03-06 13:33:38,1078590818.0,25.0452,0,0
2004-03-06 13:34:08,1078590848.0,25.0452,0,0
2004-03-06 13:34:41,1078590881.0,25.0452,0,0
2004-03-06 13:35:08,1078590908.0,25.0452,0,0
2004-03-06 13:37:32,1078591052.0,25.0746,0,0
2004-03-06 13:40:04,1078591204.0,25.0844,0,0
2004-03-06 13:41:05,1078591265.0,25.104,0,0
2004-03-06 13:41:36,1078591296.0,25.104,0,0
2004-03-06 13:42:07,1078591327.0,25.0844,0,0
2004-03-06 13:43:09,1078591389.0,25.0844,0,0
2004-03-06 13:44:34,1078591474.0,25.1334,0,0
2004-03-06 13:45:35,1078591535.0,25.1236,0,0
2004-03-06 13:46:35,1078591595.0,25.1432,0,0
2004-03-06 13:47:07,1078591627.0,25.153000000000002,0,0
2004-03-06 13:47:35,1078591655.0,25.1432,0,0
2004-03-06 13:48:34,1078591714.0,25.153000000000002,0,0
2004-03-06 13:49:11,1078591751.0,25.1628,0,0
2004-03-06 13:50:04,1078591804.0,25.1628,0,0
2004-03-06 13:51:10,1078591870.0,25.153000000000002,0,0
2004-03-06 13:52:32,1078591952.0,25.1236,0,0
2004-03-06 13:54:03,1078592043.0,25.1236,0,0
2004-03-06 13:54:39,1078592079.0,25.1236,0,0
2004-03-06 13:55:11,1078592111.0,25.1432,0,0
2004-03-06 13:55:40,1078592140.0,25.1432,0,0
2004-03-06 13:56:02,1078592162.0,25.1432,0,0
2004-03-06 13:59:40,1078592380.0,25.1138,0,0
2004-03-06 14:01:41,1078592501.0,25.1138,0,0
2004-03-06 14:04:02,1078592642.0,25.0746,0,0
2004-03-06 14:04:34,1078592674.0,25.055,0,0
2004-03-06 14:05:04,1078592704.0,25.0452,0,0
2004-03-06 14:05:35,1078592735.0,25.0452,0,0
2004-03-06 14:07:38,1078592858.0,25.0452,0,0
2004-03-06 14:08:10,1078592890.0,25.055,0,0
2004-03-06 14:08:33,1078592913.0,25.0648,0,0
2004-03-06 14:09:07,1078592947.0,25.0648,0,0
2004-03-06 14:10:07,1078593007.0,25.0844,0,0
2004-03-06 14:10:37,1078593037.0,25.0648,0,0
2004-03-06 14:11:38,1078593098.0,25.0844,0,0
2004-03-06 14:12:05,1078593125.0,25.0746,0,0
2004-03-06 14:12:39,1078593159.0,25.055,0,0
2004-03-06 14:13:33,1078593213.0,25.055,0,0
2004-03-06 14:14:02,1078593242.0,25.0648,0,0
2004-03-06 14:14:34,1078593274.0,25.0648,0,0
2004-03-06 14:15:08,1078593308.0,25.0844,0,0
2004-03-06 14:15:33,1078593333.0,25.0648,0,0
2004-03-06 14:16:05,1078593365.0,25.0942,0,0
2004-03-06 14:17:05,1078593425.0,25.1138,0,0
2004-03-06 14:17:36,1078593456.0,25.1334,0,0
2004-03-06 14:18:36,1078593516.0,25.153000000000002,0,0
2004-03-06 14:19:06,1078593546.0,25.1628,0,0
2004-03-06 14:21:33,1078593693.0,25.1726,0,0
2004-03-06 14:22:09,1078593729.0,25.1726,0,0
2004-03-06 14:25:37,1078593937.0,25.1726,0,0
2004-03-06 14:26:36,1078593996.0,25.1628,0,0
2004-03-06 14:27:09,1078594029.0,25.1628,0,0
2004-03-06 14:27:40,1078594060.0,25.153000000000002,0,0
2004-03-06 14:28:04,1078594084.0,25.1432,0,0
2004-03-06 14:28:39,1078594119.0,25.153000000000002,0,0
2004-03-06 14:29:33,1078594173.0,25.1628,0,0
2004-03-06 14:32:13,1078594333.0,25.1824,0,0
2004-03-06 14:32:35,1078594355.0,25.1922,0,0
2004-03-06 14:33:02,1078594382.0,25.1922,0,0
2004-03-06 14:33:39,1078594419.0,25.201999999999998,0,0
2004-03-06 14:34:09,1078594449.0,25.2216,0,0
2004-03-06 14:34:38,1078594478.0,25.2216,0,0
2004-03-06 14:35:37,1078594537.0,25.2216,0,0
2004-03-06 14:36:02,1078594562.0,25.2216,0,0
2004-03-06 14:37:12,1078594632.0,25.2216,0,0
2004-03-06 14:37:34,1078594654.0,25.2118,0,0
2004-03-06 14:38:08,1078594688.0,25.2216,0,0
2004-03-06 14:38:41,1078594721.0,25.201999999999998,0,0
2004-03-06 14:42:33,1078594953.0,25.250999999999998,0,0
2004-03-06 14:43:33,1078595013.0,25.250999999999998,0,0
2004-03-06 14:44:06,1078595046.0,25.2608,0,0
2004-03-06 14:45:04,1078595104.0,25.2608,0,0
2004-03-06 14:46:07,1078595167.0,25.2804,0,0
2004-03-06 14:46:37,1078595197.0,25.2902,0,0
2004-03-06 14:47:03,1078595223.0,25.3,0,0
2004-03-06 14:47:37,1078595257.0,25.3,0,0
2004-03-06 14:48:03,1078595283.0,25.3,0,0
2004-03-06 14:48:35,1078595315.0,25.3098,0,0
2004-03-06 14:49:36,1078595376.0,25.3098,0,0
2004-03-06 14:50:02,1078595402.0,25.3196,0,0
2004-03-06 14:50:36,1078595436.0,25.3294,0,0
2004-03-06 14:51:38,1078595498.0,25.3294,0,0
2004-03-06 14:52:11,1078595531.0,25.3294,0,0
2004-03-06 14:53:04,1078595584.0,25.3,0,0
2004-03-06 14:55:04,1078595704.0,25.2902,0,0
2004-03-06 14:55:36,1078595736.0,25.3098,0,0
2004-03-06 14:56:08,1078595768.0,25.3,0,0
2004-03-06 14:59:06,1078595946.0,25.2902,0,0
2004-03-06 15:00:40,1078596040.0,25.2804,0,0
2004-03-06 15:02:09,1078596129.0,25.2902,0,0
2004-03-06 15:02:39,1078596159.0,25.2706,0,0
2004-03-06 15:04:02,1078596242.0,25.2902,0,0
2004-03-06 15:04:35,1078596275.0,25.2804,0,0
2004-03-06 15:05:07,1078596307.0,25.2804,0,0
2004-03-06 15:05:34,1078596334.0,25.3098,0,0
2004-03-06 15:06:34,1078596394.0,25.3196,0,0
2004-03-06 15:07:04,1078596424.0,25.3196,0,0
2004-03-06 15:08:03,1078596483.0,25.3294,0,0
2004-03-06 15:08:34,1078596514.0,25.3196,0,0
2004-03-06 15:09:36,1078596576.0,25.3196,0,0
2004-03-06 15:10:07,1078596607.0,25.3196,0,0
2004-03-06 15:10:34,1078596634.0,25.3294,0,0
2004-03-06 15:11:39,1078596699.0,25.3588,0,0
2004-03-06 15:12:06,1078596726.0,25.3588,0,0
2004-03-06 15:13:03,1078596783.0,25.349,0,0
2004-03-06 15:14:06,1078596846.0,25.3588,0,0
2004-03-06 15:14:39,1078596879.0,25.3686,0,0
2004-03-06 15:15:32,1078596932.0,25.349,0,0
2004-03-06 15:16:09,1078596969.0,25.349,0,0
2004-03-06 15:16:33,1078596993.0,25.3392,0,0
2004-03-06 15:19:32,1078597172.0,25.3294,0,0
2004-03-06 15:20:06,1078597206.0,25.3196,0,0
2004-03-06 15:22:03,1078597323.0,25.3098,0,0
2004-03-06 15:23:36,1078597416.0,25.2902,0,0
2004-03-06 15:24:35,1078597475.0,25.2902,0,0
2004-03-06 15:25:03,1078597503.0,25.2804,0,0
2004-03-06 15:26:40,1078597600.0,25.2706,0,0
2004-03-06 15:27:09,1078597629.0,25.2706,0,0
2004-03-06 15:27:38,1078597658.0,25.2804,0,0
2004-03-06 15:30:40,1078597840.0,25.2608,0,0
2004-03-06 15:31:03,1078597863.0,25.250999999999998,0,0
2004-03-06 15:32:04,1078597924.0,25.250999999999998,0,0
2004-03-06 15:33:35,1078598015.0,25.2314,0,0
2004-03-06 15:34:34,1078598074.0,25.2118,0,0
2004-03-06 15:35:03,1078598103.0,25.2216,0,0
2004-03-06 15:36:35,1078598195.0,25.201999999999998,0,0
2004-03-06 15:37:03,1078598223.0,25.1824,0,0
2004-03-06 15:37:40,1078598260.0,25.1824,0,0
2004-03-06 15:38:04,1078598284.0,25.1726,0,0
2004-03-06 15:40:07,1078598407.0,25.1334,0,0
2004-03-06 15:40:36,1078598436.0,25.1432,0,0
2004-03-06 15:41:05,1078598465.0,25.1334,0,0
2004-03-06 15:42:39,1078598559.0,25.1432,0,0
2004-03-06 15:43:05,1078598585.0,25.1628,0,0
2004-03-06 15:44:04,1078598644.0,25.1628,0,0
2004-03-06 15:45:07,1078598707.0,25.1628,0,0
2004-03-06 15:45:34,1078598734.0,25.153000000000002,0,0
2004-03-06 15:46:08,1078598768.0,25.1628,0,0
2004-03-06 15:46:33,1078598793.0,25.1628,0,0
2004-03-06 15:47:06,1078598826.0,25.1432,0,0
2004-03-06 15:47:37,1078598857.0,25.1334,0,0
2004-03-06 15:49:35,1078598975.0,25.1138,0,0
2004-03-06 15:51:10,1078599070.0,25.104,0,0
2004-03-06 15:51:39,1078599099.0,25.0942,0,0
2004-03-06 15:53:03,1078599183.0,25.0354,0,0
2004-03-06 15:54:04,1078599244.0,25.006,0,0
2004-03-06 15:55:04,1078599304.0,25.0158,0,0
2004-03-06 15:55:39,1078599339.0,25.0256,0,0
2004-03-06 15:56:06,1078599366.0,25.0158,0,0
2004-03-06 15:57:41,1078599461.0,25.006,0,0
2004-03-06 15:59:08,1078599548.0,24.9668,0,0
2004-03-06 15:59:36,1078599576.0,24.9472,0,0
2004-03-06 16:01:04,1078599664.0,24.908,0,0
2004-03-06 16:02:35,1078599755.0,24.8786,0,0
2004-03-06 16:03:34,1078599814.0,24.8688,0,0
2004-03-06 16:04:33,1078599873.0,24.8394,0,0
2004-03-06 16:05:39,1078599939.0,24.8394,0,0
2004-03-06 16:06:05,1078599965.0,24.8394,0,0
2004-03-06 16:07:08,1078600028.0,24.8198,0,0
2004-03-06 16:07:40,1078600060.0,24.81,0,0
2004-03-06 16:08:39,1078600119.0,24.8002,0,0
2004-03-06 16:09:09,1078600149.0,24.7806,0,0
2004-03-06 16:09:41,1078600181.0,24.7904,0,0
2004-03-06 16:10:03,1078600203.0,24.7904,0,0
2004-03-06 16:10:38,1078600238.0,24.7708,0,0
2004-03-06 16:11:03,1078600263.0,24.7708,0,0
2004-03-06 16:11:38,1078600298.0,24.7708,0,0
2004-03-06 16:12:04,1078600324.0,24.7806,0,0
2004-03-06 16:12:37,1078600357.0,24.7904,0,0
2004-03-06 16:14:07,1078600447.0,24.7218,0,0
2004-03-06 16:14:37,1078600477.0,24.7316,0,0
2004-03-06 16:16:39,1078600599.0,24.6924,0,0
2004-03-06 16:17:10,1078600630.0,24.6826,0,0
2004-03-06 16:17:33,1078600653.0,24.6728,0,0
2004-03-06 16:21:07,1078600867.0,24.6336,0,0
2004-03-06 16:22:33,1078600953.0,24.614,0,0
2004-03-06 16:23:39,1078601019.0,24.5944,0,0
2004-03-06 16:25:03,1078601103.0,24.5748,0,0
2004-03-06 16:25:36,1078601136.0,24.5552,0,0
2004-03-06 16:26:07,1078601167.0,24.5552,0,0
2004-03-06 16:27:37,1078601257.0,24.5356,0,0
2004-03-06 16:28:37,1078601317.0,24.5258,0,0
2004-03-06 16:29:36,1078601376.0,24.516,0,0
2004-03-06 16:30:34,1078601434.0,24.5356,0,0
2004-03-06 16:32:39,1078601559.0,24.516,0,0
2004-03-06 16:33:03,1078601583.0,24.516,0,0
2004-03-06 16:34:36,1078601676.0,24.4964,0,0
2004-03-06 16:36:33,1078601793.0,24.4768,0,0
2004-03-06 16:37:40,1078601860.0,24.467,0,0
2004-03-06 16:38:09,1078601889.0,24.4768,0,0
2004-03-06 16:38:33,1078601913.0,24.4768,0,0
2004-03-06 16:39:05,1078601945.0,24.4768,0,0
2004-03-06 16:40:06,1078602006.0,24.4474,0,0
2004-03-06 16:40:37,1078602037.0,24.4572,0,0
2004-03-06 16:41:40,1078602100.0,24.4474,0,0
2004-03-06 16:43:07,1078602187.0,24.4474,0,0
2004-03-06 16:43:33,1078602213.0,24.4278,0,0
2004-03-06 16:44:09,1078602249.0,24.4278,0,0
2004-03-06 16:44:43,1078602283.0,24.4278,0,0
2004-03-06 16:45:14,1078602314.0,24.4376,0,0
2004-03-06 16:46:03,1078602363.0,24.4278,0,0
2004-03-06 16:49:07,1078602547.0,24.3984,0,0
2004-03-06 16:50:04,1078602604.0,24.3984,0,0
2004-03-06 16:52:04,1078602724.0,24.3592,0,0
2004-03-06 16:53:06,1078602786.0,24.3396,0,0
2004-03-06 16:53:34,1078602814.0,24.3396,0,0
2004-03-06 16:54:10,1078602850.0,24.3494,0,0
2004-03-06 16:54:38,1078602878.0,24.3396,0,0
2004-03-06 16:56:04,1078602964.0,24.3102,0,0
2004-03-06 16:58:04,1078603084.0,24.3298,0,0
2004-03-06 17:00:16,1078603216.0,24.3004,0,0
2004-03-06 17:01:37,1078603297.0,24.3004,0,0
2004-03-06 17:02:09,1078603329.0,24.3004,0,0
2004-03-06 17:03:10,1078603390.0,24.2808,0,0
2004-03-06 17:03:41,1078603421.0,24.2808,0,0
2004-03-06 17:04:04,1078603444.0,24.2808,0,0
2004-03-06 17:04:34,1078603474.0,24.271,0,0
2004-03-06 17:05:08,1078603508.0,24.2808,0,0
2004-03-06 17:06:06,1078603566.0,24.271,0,0
2004-03-06 17:07:39,1078603659.0,24.2612,0,0
2004-03-06 17:08:10,1078603690.0,24.271,0,0
2004-03-06 17:09:05,1078603745.0,24.2514,0,0
2004-03-06 17:10:07,1078603807.0,24.221999999999998,0,0
2004-03-06 17:11:36,1078603896.0,24.1926,0,0
2004-03-06 17:12:37,1078603957.0,24.1632,0,0
2004-03-06 17:13:07,1078603987.0,24.1534,0,0
2004-03-06 17:14:03,1078604043.0,24.1632,0,0
2004-03-06 17:14:33,1078604073.0,24.1338,0,0
2004-03-06 17:15:37,1078604137.0,24.1338,0,0
2004-03-06 17:16:05,1078604165.0,24.124000000000002,0,0
2004-03-06 17:16:34,1078604194.0,24.124000000000002,0,0
2004-03-06 17:18:06,1078604286.0,24.1044,0,0
2004-03-06 17:18:33,1078604313.0,24.0848,0,0
2004-03-06 17:20:37,1078604437.0,24.0652,0,0
2004-03-06 17:21:37,1078604497.0,24.0456,0,0
2004-03-06 17:22:04,1078604524.0,24.0358,0,0
2004-03-06 17:22:35,1078604555.0,24.0358,0,0
2004-03-06 17:23:09,1078604589.0,24.026,0,0
2004-03-06 17:25:04,1078604704.0,23.9966,0,0
2004-03-06 17:25:40,1078604740.0,23.9868,0,0
2004-03-06 17:26:03,1078604763.0,23.9868,0,0
2004-03-06 17:26:33,1078604793.0,23.9672,0,0
2004-03-06 17:27:03,1078604823.0,23.9672,0,0
2004-03-06 17:27:37,1078604857.0,23.9672,0,0
2004-03-06 17:29:36,1078604976.0,23.9476,0,0
2004-03-06 17:31:03,1078605063.0,23.8986,0,0
2004-03-06 17:33:06,1078605186.0,23.8692,0,0
2004-03-06 17:34:11,1078605251.0,23.8594,0,0
2004-03-06 17:34:41,1078605281.0,23.8594,0,0
2004-03-06 17:35:33,1078605333.0,23.8496,0,0
2004-03-06 17:36:38,1078605398.0,23.8398,0,0
2004-03-06 17:37:34,1078605454.0,23.8398,0,0
2004-03-06 17:38:36,1078605516.0,23.8104,0,0
2004-03-06 17:39:03,1078605543.0,23.781,0,0
2004-03-06 17:39:33,1078605573.0,23.781,0,0
2004-03-06 17:41:06,1078605666.0,23.7712,0,0
2004-03-06 17:41:34,1078605694.0,23.7614,0,0
2004-03-06 17:42:12,1078605732.0,23.7712,0,0
2004-03-06 17:42:38,1078605758.0,23.7516,0,0
2004-03-06 17:44:11,1078605851.0,23.732,0,0
2004-03-06 17:45:05,1078605905.0,23.7222,0,0
2004-03-06 17:46:03,1078605963.0,23.6928,0,0
2004-03-06 17:47:09,1078606029.0,23.6634,0,0
2004-03-06 17:47:40,1078606060.0,23.6536,0,0
2004-03-06 17:48:08,1078606088.0,23.6536,0,0
2004-03-06 17:50:04,1078606204.0,23.634,0,0
2004-03-06 17:50:35,1078606235.0,23.6242,0,0
2004-03-06 17:51:36,1078606296.0,23.6144,0,0
2004-03-06 17:52:34,1078606354.0,23.5948,0,0
2004-03-06 17:53:09,1078606389.0,23.5948,0,0
2004-03-06 17:54:36,1078606476.0,23.5948,0,0
2004-03-06 17:55:06,1078606506.0,23.5948,0,0
2004-03-06 17:55:36,1078606536.0,23.5752,0,0
2004-03-06 17:56:07,1078606567.0,23.5752,0,0
2004-03-06 17:57:36,1078606656.0,23.5556,0,0
2004-03-06 17:59:03,1078606743.0,23.535999999999998,0,0
2004-03-06 18:00:06,1078606806.0,23.5262,0,0
2004-03-06 18:00:40,1078606840.0,23.5164,0,0
2004-03-06 18:01:33,1078606893.0,23.4968,0,0
2004-03-06 18:02:03,1078606923.0,23.4772,0,0
2004-03-06 18:03:08,1078606988.0,23.4772,0,0
2004-03-06 18:04:03,1078607043.0,23.4674,0,0
2004-03-06 18:04:37,1078607077.0,23.4576,0,0
2004-03-06 18:07:16,1078607236.0,23.4576,0,0
2004-03-06 18:08:05,1078607285.0,23.4478,0,0
2004-03-06 18:12:09,1078607529.0,23.4086,0,0
2004-03-06 18:14:03,1078607643.0,23.3694,0,0
2004-03-06 18:17:12,1078607832.0,23.3204,0,0
2004-03-06 18:18:39,1078607919.0,23.3204,0,0
2004-03-06 18:22:09,1078608129.0,23.2812,0,0
2004-03-06 18:25:36,1078608336.0,23.2518,0,0
2004-03-06 18:26:05,1078608365.0,23.2518,0,0
2004-03-06 18:26:36,1078608396.0,23.241999999999997,0,0
2004-03-06 18:27:05,1078608425.0,23.241999999999997,0,0
2004-03-06 18:27:34,1078608454.0,23.2224,0,0
2004-03-06 18:28:12,1078608492.0,23.2322,0,0
2004-03-06 18:28:39,1078608519.0,23.2322,0,0
2004-03-06 18:29:15,1078608555.0,23.2224,0,0
2004-03-06 18:30:04,1078608604.0,23.2126,0,0
2004-03-06 18:30:40,1078608640.0,23.193,0,0
2004-03-06 18:31:10,1078608670.0,23.2028,0,0
2004-03-06 18:32:38,1078608758.0,23.193,0,0
2004-03-06 18:33:06,1078608786.0,23.1832,0,0
2004-03-06 18:34:33,1078608873.0,23.1538,0,0
2004-03-06 18:37:09,1078609029.0,23.1048,0,0
2004-03-06 18:41:40,1078609300.0,23.0264,0,0
2004-03-06 18:42:37,1078609357.0,23.0264,0,0
2004-03-06 18:43:44,1078609424.0,23.0166,0,0
2004-03-06 18:44:35,1078609475.0,23.0068,0,0
2004-03-06 18:45:43,1078609543.0,23.0068,0,0
2004-03-06 18:46:06,1078609566.0,23.0068,0,0
2004-03-06 18:46:37,1078609597.0,23.0166,0,0
2004-03-06 18:50:34,1078609834.0,22.9872,0,0
2004-03-06 18:52:41,1078609961.0,22.9872,0,0
2004-03-06 18:57:10,1078610230.0,22.9088,0,0
2004-03-06 18:57:40,1078610260.0,22.899,0,0
2004-03-06 18:58:07,1078610287.0,22.8892,0,0
2004-03-06 18:58:35,1078610315.0,22.8892,0,0
2004-03-06 19:02:33,1078610553.0,22.85,0,0
2004-03-06 19:04:04,1078610644.0,22.85,0,0
2004-03-06 19:06:07,1078610767.0,22.85,0,0
2004-03-06 19:06:36,1078610796.0,22.85,0,0
2004-03-06 19:07:05,1078610825.0,22.8304,0,0
2004-03-06 19:07:34,1078610854.0,22.8402,0,0
2004-03-06 19:09:09,1078610949.0,22.8108,0,0
2004-03-06 19:12:40,1078611160.0,22.7912,0,0
2004-03-06 19:14:33,1078611273.0,22.7618,0,0
2004-03-06 19:15:10,1078611310.0,22.7618,0,0
2004-03-06 19:16:04,1078611364.0,22.7422,0,0
2004-03-06 19:17:03,1078611423.0,22.7324,0,0
2004-03-06 19:18:06,1078611486.0,22.7128,0,0
2004-03-06 19:19:06,1078611546.0,22.7128,0,0
2004-03-06 19:22:03,1078611723.0,22.7128,0,0
2004-03-06 19:22:34,1078611754.0,22.703000000000003,0,0
2004-03-06 19:23:34,1078611814.0,22.703000000000003,0,0
2004-03-06 19:24:05,1078611845.0,22.6932,0,0
2004-03-06 19:28:36,1078612116.0,22.6834,0,0
2004-03-06 19:30:09,1078612209.0,22.6736,0,0
2004-03-06 19:33:05,1078612385.0,22.6442,0,0
2004-03-06 19:33:38,1078612418.0,22.6442,0,0
2004-03-06 19:35:04,1078612504.0,22.654,0,0
2004-03-06 19:35:34,1078612534.0,22.6344,0,0
2004-03-06 19:36:10,1078612570.0,22.6344,0,0
2004-03-06 19:39:06,1078612746.0,22.605,0,0
2004-03-06 19:39:37,1078612777.0,22.5952,0,0
2004-03-06 19:40:05,1078612805.0,22.5952,0,0
2004-03-06 19:41:40,1078612900.0,22.5854,0,0
2004-03-06 19:42:07,1078612927.0,22.5756,0,0
2004-03-06 19:42:38,1078612958.0,22.5658,0,0
2004-03-06 19:43:12,1078612992.0,22.5756,0,0
2004-03-06 19:43:39,1078613019.0,22.5658,0,0
2004-03-06 19:44:03,1078613043.0,22.555999999999997,0,0
2004-03-06 19:44:38,1078613078.0,22.555999999999997,0,0
2004-03-06 19:45:05,1078613105.0,22.555999999999997,0,0
2004-03-06 19:45:35,1078613135.0,22.5364,0,0
2004-03-06 19:46:37,1078613197.0,22.555999999999997,0,0
2004-03-06 19:47:40,1078613260.0,22.555999999999997,0,0
2004-03-06 19:49:12,1078613352.0,22.5462,0,0
2004-03-06 19:50:04,1078613404.0,22.5364,0,0
2004-03-06 19:51:38,1078613498.0,22.5168,0,0
2004-03-06 19:52:05,1078613525.0,22.506999999999998,0,0
2004-03-06 19:52:34,1078613554.0,22.5168,0,0
2004-03-06 19:55:10,1078613710.0,22.5168,0,0
2004-03-06 19:56:03,1078613763.0,22.5168,0,0
2004-03-06 19:56:37,1078613797.0,22.5168,0,0
2004-03-06 19:57:03,1078613823.0,22.506999999999998,0,0
2004-03-06 19:57:34,1078613854.0,22.5168,0,0
2004-03-06 19:58:07,1078613887.0,22.5168,0,0
2004-03-06 19:58:34,1078613914.0,22.506999999999998,0,0
2004-03-06 19:59:10,1078613950.0,22.506999999999998,0,0
2004-03-06 19:59:39,1078613979.0,22.4972,0,0
2004-03-06 20:00:04,1078614004.0,22.4776,0,0
2004-03-06 20:00:38,1078614038.0,22.4776,0,0
2004-03-06 20:01:03,1078614063.0,22.458000000000002,0,0
2004-03-06 20:02:04,1078614124.0,22.4482,0,0
2004-03-06 20:02:34,1078614154.0,22.4482,0,0
2004-03-06 20:03:04,1078614184.0,22.4482,0,0
2004-03-06 20:04:35,1078614275.0,22.4286,0,0
2004-03-06 20:05:04,1078614304.0,22.4482,0,0
2004-03-06 20:05:37,1078614337.0,22.4286,0,0
2004-03-06 20:06:06,1078614366.0,22.4286,0,0
2004-03-06 20:07:05,1078614425.0,22.4482,0,0
2004-03-06 20:07:39,1078614459.0,22.4482,0,0
2004-03-06 20:08:10,1078614490.0,22.4482,0,0
2004-03-06 20:08:33,1078614513.0,22.4482,0,0
2004-03-06 20:10:39,1078614639.0,22.4286,0,0
2004-03-06 20:11:07,1078614667.0,22.4384,0,0
2004-03-06 20:11:34,1078614694.0,22.4384,0,0
2004-03-06 20:12:03,1078614723.0,22.4286,0,0
2004-03-06 20:12:37,1078614757.0,22.4384,0,0
2004-03-06 20:13:07,1078614787.0,22.4188,0,0
2004-03-06 20:15:04,1078614904.0,22.3992,0,0
2004-03-06 20:16:10,1078614970.0,22.3992,0,0
2004-03-06 20:17:08,1078615028.0,22.3992,0,0
2004-03-06 20:18:08,1078615088.0,22.3796,0,0
2004-03-06 20:19:36,1078615176.0,22.3404,0,0
2004-03-06 20:22:03,1078615323.0,22.3012,0,0
2004-03-06 20:25:38,1078615538.0,22.261999999999997,0,0
2004-03-06 20:28:05,1078615685.0,22.2816,0,0
2004-03-06 20:29:10,1078615750.0,22.2914,0,0
2004-03-06 20:29:36,1078615776.0,22.2914,0,0
2004-03-06 20:30:39,1078615839.0,22.3012,0,0
2004-03-06 20:31:07,1078615867.0,22.3012,0,0
2004-03-06 20:33:41,1078616021.0,22.2914,0,0
2004-03-06 20:34:34,1078616074.0,22.2816,0,0
2004-03-06 20:35:33,1078616133.0,22.261999999999997,0,0
2004-03-06 20:36:09,1078616169.0,22.2424,0,0
2004-03-06 20:36:35,1078616195.0,22.2424,0,0
2004-03-06 20:37:05,1078616225.0,22.2424,0,0
2004-03-06 20:38:04,1078616284.0,22.2326,0,0
2004-03-06 20:39:04,1078616344.0,22.2424,0,0
2004-03-06 20:40:13,1078616413.0,22.2326,0,0
2004-03-06 20:40:34,1078616434.0,22.2228,0,0
2004-03-06 20:42:08,1078616528.0,22.213,0,0
2004-03-06 20:42:35,1078616555.0,22.2228,0,0
2004-03-06 20:44:37,1078616677.0,22.2032,0,0
2004-03-06 20:45:40,1078616740.0,22.2032,0,0
2004-03-06 20:46:06,1078616766.0,22.2032,0,0
2004-03-06 20:46:36,1078616796.0,22.2032,0,0
2004-03-06 20:47:11,1078616831.0,22.2032,0,0
2004-03-06 20:48:13,1078616893.0,22.1934,0,0
2004-03-06 20:48:34,1078616914.0,22.1934,0,0
2004-03-06 20:49:08,1078616948.0,22.1836,0,0
2004-03-06 20:49:42,1078616982.0,22.1836,0,0
2004-03-06 20:51:34,1078617094.0,22.1836,0,0
