temperature,label,delay 
-0.4255017960289043,0.0,1.45021928742288
-0.425492409967131,0.0,1.45021928742288
-0.42548704650326047,0.0,1.45021928742288
2.4700768345542077,0.0,1.45021928742288
-0.4254736378435843,0.0,1.45021928742288
-0.4254722969776167,0.0,1.45021928742288
-0.4254722969776167,0.0,1.45021928742288
-0.42546961524568144,0.0,1.45021928742288
2.483485494230401,0.0,1.45021928742288
-0.4254655926477786,0.0,1.45021928742288
2.490189824068498,0.0,1.45021928742288
-0.4254629109158434,0.0,1.45021928742288
-0.4254655926477786,0.0,1.45021928742288
2.490189824068498,0.0,1.45021928742288
-0.4254629109158434,0.0,1.45021928742288
-0.4254602291839081,0.0,1.45021928742288
-0.4254602291839081,0.0,1.45021928742288
-0.4254629109158434,0.0,1.45021928742288
-0.4254602291839081,0.0,1.45021928742288
-0.42545754745197284,0.0,1.45021928742288
-0.4254548657200376,0.0,1.45021928742288
-0.4254548657200376,0.0,1.45021928742288
-0.42545754745197284,0.0,1.45021928742288
-0.42545754745197284,0.0,1.45021928742288
-0.42545754745197284,0.0,1.45021928742288
2.490189824068498,0.0,1.45021928742288
-0.4254669335137462,0.0,1.45021928742288
-0.42546827437971385,0.0,1.45021928742288
-0.4254655926477786,0.0,1.45021928742288
-0.4254629109158434,0.0,1.45021928742288
-0.4254629109158434,0.0,1.45021928742288
2.483485494230401,0.0,1.45021928742288
-0.4254736378435843,0.0,1.45021928742288
-0.4254736378435843,0.0,1.45021928742288
-0.42547631957551957,0.0,1.45021928742288
-0.42548168303939005,0.0,1.45021928742288
-0.4254790013074548,0.0,1.45021928742288
2.476781164392304,0.0,1.45021928742288
-0.4254790013074548,0.0,1.45021928742288
-0.42548168303939005,0.0,1.45021928742288
2.4700768345542077,0.0,1.45021928742288
-0.425492409967131,0.0,1.45021928742288
-0.425492409967131,0.0,1.45021928742288
-0.42549509169906624,0.0,1.45021928742288
-0.42550581862680714,0.0,1.45021928742288
2.4499638450399175,0.0,1.45021928742288
-0.42550850035874244,0.0,1.45021928742288
-0.42550984122471003,0.0,1.45021928742288
2.4499638450399175,0.0,1.45021928742288
-0.42550581862680714,0.0,1.45021928742288
-0.42550850035874244,0.0,1.45021928742288
-0.42550850035874244,0.0,1.45021928742288
-0.42551252295664527,0.0,1.45021928742288
-0.42551252295664527,0.0,1.45021928742288
-0.42551386382261286,0.0,1.45021928742288
-0.42551386382261286,0.0,1.45021928742288
-0.4255152046885805,0.0,1.45021928742288
-0.4255165455545481,0.0,1.45021928742288
-0.4255165455545481,0.0,1.45021928742288
-0.42551922728648334,0.0,1.45021928742288
-0.42551922728648334,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.4255232498843862,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.42551922728648334,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.42552056815245093,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.4255232498843862,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.42552459075035387,0.0,1.45021928742288
-0.4255232498843862,0.0,1.45021928742288
-0.42552593161632146,0.0,1.45021928742288
-0.42552459075035387,0.0,1.45021928742288
-0.42552459075035387,0.0,1.45021928742288
-0.42552459075035387,0.0,1.45021928742288
-0.42552593161632146,0.0,1.45021928742288
-0.42552190901841863,0.0,1.45021928742288
-0.42551922728648334,0.0,1.45021928742288
-0.42551922728648334,0.0,1.45021928742288
-0.42551386382261286,0.0,1.45021928742288
-0.4255111820906777,0.0,1.45021928742288
-0.4255071594927748,0.0,1.45021928742288
-0.4255031368948719,0.0,1.45021928742288
-0.42550045516293666,0.0,1.45021928742288
-0.42549509169906624,0.0,1.45021928742288
-0.42549643256503383,0.0,1.45021928742288
-0.42549509169906624,0.0,1.45021928742288
-0.4254937508330986,0.0,1.45021928742288
-0.4254897282351957,0.0,1.45021928742288
-0.4254897282351957,0.0,1.45021928742288
-0.4254883873692281,0.0,1.45021928742288
2.4700768345542077,0.0,1.45021928742288
-0.42548168303939005,0.0,1.45021928742288
-0.4254803421734224,0.0,1.45021928742288
-0.42548168303939005,0.0,1.45021928742288
-0.42548302390535764,0.0,1.45021928742288
2.4700768345542077,0.0,1.45021928742288
-0.42548168303939005,0.0,1.45021928742288
-0.42548302390535764,0.0,1.45021928742288
2.4700768345542077,0.0,1.45021928742288
2.4700768345542077,0.0,1.45021928742288
-0.4254857056372929,0.0,1.45021928742288
-0.4254857056372929,0.0,1.45021928742288
-0.42548168303939005,0.0,1.45021928742288
-0.4254803421734224,0.0,1.45021928742288
-0.42547631957551957,0.0,1.45021928742288
-0.42547631957551957,0.0,1.45021928742288
-0.42548168303939005,0.0,1.45021928742288
-0.4254803421734224,0.0,1.45021928742288
-0.4254790013074548,0.0,1.45021928742288
-0.4254790013074548,0.0,1.45021928742288
2.476781164392304,0.0,1.45021928742288
2.476781164392304,0.0,1.45021928742288
2.483485494230401,0.0,1.45021928742288
-0.42546827437971385,0.0,1.45021928742288
2.490189824068498,0.0,1.45021928742288
-0.4254629109158434,0.0,1.45021928742288
-0.4254629109158434,1.0,1.6478000219827014
-0.4254588883179405,1.0,1.6478000219827014
-0.42545754745197284,1.0,1.6478000219827014
-0.4254615700498757,1.0,1.6478000219827014
-0.4254615700498757,1.0,1.6478000219827014
-0.4254602291839081,1.0,1.6478000219827014
-0.42545352485407,1.0,1.6478000219827014
-0.42545754745197284,1.0,1.6478000219827014
-0.4254602291839081,1.0,1.6478000219827014
-0.4254588883179405,1.0,1.6478000219827014
-0.4254588883179405,1.0,1.6478000219827014
-0.4254588883179405,1.0,1.6478000219827014
-0.4254615700498757,1.0,1.6478000219827014
-0.4254602291839081,1.0,1.6478000219827014
-0.4254602291839081,1.0,1.6478000219827014
-0.4254629109158434,1.0,1.6478000219827014
-0.4254615700498757,1.0,1.6478000219827014
-0.4254615700498757,1.0,1.6478000219827014
-0.4254602291839081,1.0,1.6478000219827014
-0.4254548657200376,1.0,1.6478000219827014
-0.4254521839881024,1.0,1.6478000219827014
2.503598483744691,1.0,1.6478000219827014
-0.42545352485407,1.0,1.6478000219827014
-0.4254521839881024,1.0,1.6478000219827014
-0.4254495022561672,1.0,1.6478000219827014
2.510302813582788,1.0,1.6478000219827014
-0.4254387753284262,1.0,1.6478000219827014
2.5170071434208845,1.0,1.6478000219827014
-0.42543341186455574,1.0,1.6478000219827014
-0.4254320709985881,1.0,1.6478000219827014
-0.42543341186455574,1.0,1.6478000219827014
-0.4254320709985881,1.0,1.6478000219827014
-0.4254267075347176,1.0,1.6478000219827014
-0.4254280484006852,1.0,1.6478000219827014
-0.42542536666874997,1.0,1.6478000219827014
2.5304158030970783,0.0,1.6478000219827014
-0.42542536666874997,0.0,1.6478000219827014
-0.4254293892666529,0.0,1.6478000219827014
-0.4254280484006852,0.0,1.6478000219827014
-0.4254414570603614,0.0,1.6478000219827014
2.510302813582788,0.0,1.6478000219827014
2.510302813582788,0.0,1.6478000219827014
2.510302813582788,0.0,1.6478000219827014
2.510302813582788,0.0,1.6478000219827014
-0.4254414570603614,0.0,1.6478000219827014
-0.42544279792632905,0.0,1.6478000219827014
-0.42544682052423194,0.0,1.6478000219827014
2.510302813582788,0.0,1.6478000219827014
-0.4254548657200376,0.0,1.6478000219827014
-0.4254588883179405,0.0,1.6478000219827014
-0.42545754745197284,0.0,1.6478000219827014
-0.4254602291839081,0.0,1.6478000219827014
-0.4254615700498757,0.0,1.6478000219827014
-0.4254629109158434,0.0,1.6478000219827014
-0.4254629109158434,0.0,1.6478000219827014
2.483485494230401,0.0,1.6478000219827014
-0.4254736378435843,0.0,1.6478000219827014
2.476781164392304,0.0,1.6478000219827014
-0.42548302390535764,0.0,1.6478000219827014
-0.42548704650326047,0.0,1.6478000219827014
2.456668174878014,0.0,1.6478000219827014
-0.42550045516293666,0.0,1.6478000219827014
-0.4255071594927748,0.0,1.6478000219827014
-0.4255165455545481,0.0,1.6478000219827014
-0.42552459075035387,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.4255286133482567,0.0,1.6478000219827014
-0.42552593161632146,0.0,1.6478000219827014
-0.42552190901841863,0.0,1.6478000219827014
-0.42552056815245093,0.0,1.6478000219827014
-0.42550850035874244,0.0,1.6478000219827014
-0.42550581862680714,0.0,1.6478000219827014
-0.4255031368948719,0.0,1.6478000219827014
-0.42549911429696907,0.0,1.6478000219827014
2.456668174878014,0.0,1.6478000219827014
2.4700768345542077,0.0,1.6478000219827014
-0.42547631957551957,0.0,1.6478000219827014
2.483485494230401,0.0,1.6478000219827014
-0.4254669335137462,0.0,1.6478000219827014
-0.42545754745197284,0.0,1.6478000219827014
-0.4254548657200376,0.0,1.6478000219827014
-0.4254521839881024,0.0,1.6478000219827014
2.503598483744691,0.0,1.6478000219827014
-0.4254521839881024,0.0,1.6478000219827014
-0.4254521839881024,0.0,1.6478000219827014
-0.42545352485407,0.0,1.6478000219827014
-0.4254548657200376,0.0,1.6478000219827014
-0.4254602291839081,0.0,1.6478000219827014
-0.4254655926477786,0.0,1.6478000219827014
-0.42546827437971385,0.0,1.6478000219827014
-0.4254736378435843,0.0,1.6478000219827014
2.476781164392304,0.0,1.6478000219827014
-0.4254790013074548,0.0,1.6478000219827014
-0.42548168303939005,0.0,1.6478000219827014
-0.425492409967131,0.0,1.6478000219827014
-0.425492409967131,0.0,1.6478000219827014
-0.42549509169906624,0.0,1.6478000219827014
-0.42549509169906624,0.0,1.6478000219827014
2.456668174878014,0.0,1.6478000219827014
2.456668174878014,0.0,1.6478000219827014
2.456668174878014,0.0,1.6478000219827014
-0.42549911429696907,0.0,1.6478000219827014
-0.42550045516293666,0.0,1.6478000219827014
-0.42550045516293666,0.0,1.6478000219827014
-0.4255031368948719,0.0,1.6478000219827014
-0.42550850035874244,0.0,1.6478000219827014
-0.4255111820906777,0.0,1.6478000219827014
-0.4255152046885805,0.0,1.6478000219827014
-0.42551386382261286,0.0,1.6478000219827014
-0.42552190901841863,0.0,1.6478000219827014
-0.4255232498843862,0.0,1.6478000219827014
-0.4255232498843862,0.0,1.6478000219827014
-0.42552593161632146,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.42552593161632146,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.42552593161632146,0.0,1.6478000219827014
-0.42552593161632146,0.0,1.6478000219827014
-0.42552593161632146,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.4255272724822891,0.0,1.6478000219827014
-0.4255406811419653,0.0,1.6478000219827014
-0.4255460446058357,0.0,1.6478000219827014
-0.4255433628739005,0.0,1.6478000219827014
2.4097378660113367,0.0,1.6478000219827014
-0.4255460446058357,0.0,1.6478000219827014
-0.4255460446058357,0.0,1.6478000219827014
-0.4255473854718034,0.0,1.6478000219827014
-0.42554872633777097,0.0,1.6478000219827014
-0.4255473854718034,0.0,1.6478000219827014
-0.42555006720373856,0.0,1.6478000219827014
-0.4255514080697062,0.0,1.6478000219827014
-0.4255514080697062,0.0,1.6478000219827014
-0.42555006720373856,0.0,1.6478000219827014
-0.4255514080697062,0.0,1.6478000219827014
-0.4255540898016415,0.0,1.6478000219827014
2.3963292063351433,0.0,1.6478000219827014
-0.4255594532655119,0.0,1.6478000219827014
-0.42556079413147957,0.0,1.6478000219827014
-0.42556213499744716,0.0,1.6478000219827014
-0.4255674984613177,0.0,1.6478000219827014
-0.42557018019325293,0.0,1.6478000219827014
2.38292054665895,0.0,1.6478000219827014
-0.4255728619251881,0.0,1.6478000219827014
-0.42557554365712336,0.0,1.6478000219827014
-0.425576884523091,0.0,1.6478000219827014
2.376216216820853,0.0,1.6478000219827014
2.3695118869827563,0.0,1.6478000219827014
-0.42558761145083196,0.0,1.6478000219827014
-0.4255916340487348,0.0,1.6478000219827014
-0.4255916340487348,0.0,1.6478000219827014
-0.42559297491470244,0.0,1.6478000219827014
-0.42559431578067003,0.0,1.6478000219827014
-0.42559699751260527,0.0,1.6478000219827014
-0.42559967924454056,0.0,1.6478000219827014
2.356103227306563,0.0,1.6478000219827014
-0.42559967924454056,0.0,1.6478000219827014
-0.42560102011050815,0.0,1.6478000219827014
-0.42560236097647575,0.0,1.6478000219827014
-0.42559967924454056,0.0,1.6478000219827014
-0.42560236097647575,0.0,1.6478000219827014
-0.42560236097647575,0.0,1.6478000219827014
2.349398897468466,0.0,1.6478000219827014
2.349398897468466,0.0,1.6478000219827014
-0.42560638357437863,0.0,1.6478000219827014
-0.42561040617228146,0.0,1.6478000219827014
-0.42561308790421676,0.0,1.6478000219827014
-0.42561308790421676,0.0,1.6478000219827014
2.3426945676303697,0.0,1.6478000219827014
-0.42561308790421676,0.0,1.6478000219827014
-0.425615769636152,0.0,1.6478000219827014
-0.42561442877018435,0.0,1.6478000219827014
-0.4256171105021196,0.0,1.6478000219827014
-0.4256171105021196,0.0,1.6478000219827014
2.3359902377922728,0.0,1.6478000219827014
2.3359902377922728,0.0,1.6478000219827014
2.3359902377922728,0.0,1.6478000219827014
-0.4256211331000224,0.0,1.6478000219827014
-0.4256211331000224,0.0,1.6478000219827014
-0.4256211331000224,0.0,1.6478000219827014
-0.42562247396599007,0.0,1.6478000219827014
-0.42562381483195766,0.0,1.6478000219827014
-0.42562381483195766,0.0,1.6478000219827014
-0.42562247396599007,0.0,1.6478000219827014
-0.4256264965638929,0.0,1.6478000219827014
-0.4256291782958282,0.0,1.6478000219827014
2.322581578116079,0.0,1.6478000219827014
-0.4256305191617958,0.0,1.6478000219827014
-0.4256345417596986,0.0,1.6478000219827014
-0.4256345417596986,0.0,1.6478000219827014
-0.42563722349163385,0.0,1.6478000219827014
2.3158772482779826,0.0,1.6478000219827014
-0.4256399052235691,0.0,1.6478000219827014
-0.42564258695550433,0.0,1.6478000219827014
-0.4256466095534072,0.0,1.6478000219827014
-0.42564258695550433,0.0,1.6478000219827014
-0.4256439278214719,0.0,1.6478000219827014
-0.4256412460895367,0.0,1.6478000219827014
-0.42564258695550433,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.42564929128534246,0.0,1.6478000219827014
-0.42564929128534246,0.0,1.6478000219827014
-0.42565063215131005,0.0,1.6478000219827014
2.302468588601789,0.0,1.6478000219827014
-0.42564929128534246,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
2.3091729184398857,0.0,1.6478000219827014
-0.4256466095534072,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.42564929128534246,0.0,1.6478000219827014
-0.4256479504193748,0.0,1.6478000219827014
-0.42564929128534246,0.0,1.6478000219827014
-0.42564929128534246,0.0,1.6478000219827014
-0.42565063215131005,0.0,1.6478000219827014
-0.42565063215131005,0.0,1.6478000219827014
-0.4256533138832453,0.0,1.6478000219827014
-0.4256533138832453,0.0,1.6478000219827014
-0.4256533138832453,0.0,1.6478000219827014
-0.4256546547492129,0.0,1.6478000219827014
-0.4256533138832453,0.0,1.6478000219827014
-0.42565867734711577,0.0,1.6478000219827014
-0.4256573364811481,0.0,1.6478000219827014
-0.42565867734711577,0.0,1.6478000219827014
-0.42565867734711577,0.0,1.6478000219827014
-0.4256600182130834,0.0,1.6478000219827014
-0.425661359079051,0.0,1.6478000219827014
-0.425661359079051,0.0,1.6478000219827014
-0.42566269994501865,0.0,1.6478000219827014
-0.42566269994501865,0.0,1.6478000219827014
-0.42566404081098624,0.0,1.6478000219827014
-0.4256667225429215,0.0,1.6478000219827014
2.2890599289255955,0.0,1.6478000219827014
-0.4256667225429215,0.0,1.6478000219827014
-0.4256667225429215,0.0,1.6478000219827014
-0.42566806340888913,0.0,1.6478000219827014
-0.4256667225429215,0.0,1.6478000219827014
-0.4256667225429215,0.0,1.6478000219827014
-0.4256667225429215,0.0,1.6478000219827014
-0.42566806340888913,0.0,1.6478000219827014
-0.4256667225429215,0.0,1.6478000219827014
-0.42566806340888913,0.0,1.6478000219827014
-0.4256694042748567,0.0,1.6478000219827014
-0.42567342687275955,0.0,1.6478000219827014
-0.42567476773872726,0.0,1.6478000219827014
2.2823555990874986,0.0,1.6478000219827014
-0.42567476773872726,0.0,1.6478000219827014
-0.42567476773872726,0.0,1.6478000219827014
-0.42567476773872726,0.0,1.6478000219827014
-0.42567610860469485,0.0,1.6478000219827014
-0.42567610860469485,0.0,1.6478000219827014
-0.42567476773872726,0.0,1.6478000219827014
-0.42567610860469485,0.0,1.6478000219827014
-0.42567610860469485,0.0,1.6478000219827014
-0.42567744947066244,0.0,1.6478000219827014
-0.42567744947066244,0.0,1.6478000219827014
-0.42567476773872726,0.0,1.6478000219827014
2.275651269249402,0.0,1.6478000219827014
-0.4256801312025977,0.0,1.6478000219827014
-0.4256801312025977,0.0,1.6478000219827014
-0.4256801312025977,0.0,1.6478000219827014
-0.4256801312025977,0.0,1.6478000219827014
-0.42568683553243575,0.0,1.6478000219827014
-0.42568683553243575,0.0,1.6478000219827014
2.2689469394113053,0.0,1.6478000219827014
2.2689469394113053,0.0,1.6478000219827014
-0.42568683553243575,0.0,1.6478000219827014
2.2689469394113053,0.0,1.6478000219827014
-0.42568683553243575,0.0,1.6478000219827014
-0.4256881763984034,0.0,1.6478000219827014
-0.42568683553243575,0.0,1.6478000219827014
-0.4256881763984034,0.0,1.6478000219827014
-0.42568683553243575,0.0,1.6478000219827014
2.2689469394113053,0.0,1.6478000219827014
-0.4256881763984034,0.0,1.6478000219827014
-0.42568683553243575,0.0,1.6478000219827014
-0.425689517264371,0.0,1.6478000219827014
-0.425689517264371,0.0,1.6478000219827014
-0.425689517264371,0.0,1.6478000219827014
-0.425689517264371,0.0,1.6478000219827014
-0.4256881763984034,0.0,1.6478000219827014
-0.4256881763984034,0.0,1.6478000219827014
-0.4256908581303387,0.0,1.6478000219827014
-0.4256935398622739,0.0,1.6478000219827014
-0.4256948807282415,0.0,1.6478000219827014
-0.4256962215942091,0.0,1.6478000219827014
-0.42570024419211194,0.0,1.6478000219827014
2.248833949897015,0.0,1.6478000219827014
2.248833949897015,0.0,1.6478000219827014
2.248833949897015,0.0,1.6478000219827014
2.248833949897015,0.0,1.6478000219827014
2.248833949897015,0.0,1.6478000219827014
-0.42570426679001483,0.0,1.6478000219827014
-0.4257029259240472,0.0,1.6478000219827014
-0.42570426679001483,0.0,1.6478000219827014
-0.42570426679001483,0.0,1.6478000219827014
-0.4257029259240472,0.0,1.6478000219827014
-0.42570426679001483,0.0,1.6478000219827014
-0.42570426679001483,0.0,1.6478000219827014
-0.42570426679001483,0.0,1.6478000219827014
-0.42570694852195007,0.0,1.6478000219827014
2.248833949897015,0.0,1.6478000219827014
2.248833949897015,0.0,1.6478000219827014
-0.42570694852195007,0.0,1.6478000219827014
-0.42570694852195007,0.0,1.6478000219827014
-0.42570694852195007,0.0,1.6478000219827014
-0.42570694852195007,0.0,1.6478000219827014
-0.4257096302538853,0.0,1.6478000219827014
-0.4257149937177558,0.0,1.6478000219827014
-0.42571365285178814,0.0,1.6478000219827014
2.2421296200589182,0.0,1.6478000219827014
-0.42571365285178814,0.0,1.6478000219827014
2.2421296200589182,0.0,1.6478000219827014
2.2421296200589182,0.0,1.6478000219827014
-0.4257149937177558,0.0,1.6478000219827014
-0.4257149937177558,0.0,1.6478000219827014
-0.4257149937177558,0.0,1.6478000219827014
-0.4257163345837234,0.0,1.6478000219827014
-0.425717675449691,0.0,1.6478000219827014
2.2354252902208214,0.0,1.6478000219827014
-0.425717675449691,0.0,1.6478000219827014
-0.4257203571816263,0.0,1.6478000219827014
-0.425717675449691,0.0,1.6478000219827014
-0.4257203571816263,0.0,1.6478000219827014
-0.4257203571816263,0.0,1.6478000219827014
-0.4257203571816263,0.0,1.6478000219827014
-0.4257230389135615,0.0,1.6478000219827014
-0.42572572064549674,0.0,1.6478000219827014
-0.425728402377432,0.0,1.6478000219827014
-0.4257310841093672,0.0,1.6478000219827014
-0.4257310841093672,0.0,1.6478000219827014
2.222016630544628,0.0,1.6478000219827014
2.222016630544628,0.0,1.6478000219827014
-0.4257310841093672,0.0,1.6478000219827014
-0.42573376584130246,0.0,1.6478000219827014
-0.42573376584130246,0.0,1.6478000219827014
-0.42573510670727005,0.0,1.6478000219827014
-0.42573510670727005,0.0,1.6478000219827014
-0.42573644757323764,0.0,1.6478000219827014
-0.42573644757323764,0.0,1.6478000219827014
-0.42573644757323764,0.0,1.6478000219827014
-0.42573778843920534,0.0,1.6478000219827014
-0.4257404701711406,0.0,1.6478000219827014
-0.42573644757323764,0.0,1.6478000219827014
-0.4257404701711406,0.0,1.6478000219827014
2.215312300706531,0.0,1.6478000219827014
2.215312300706531,0.0,1.6478000219827014
2.215312300706531,0.0,1.6478000219827014
2.215312300706531,0.0,1.6478000219827014
2.215312300706531,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257418110371082,0.0,1.6478000219827014
-0.4257444927690434,0.0,1.6478000219827014
-0.4257444927690434,0.0,1.6478000219827014
-0.4257444927690434,0.0,1.6478000219827014
-0.42574717450097865,0.0,1.6478000219827014
2.2086079708684343,0.0,1.6478000219827014
-0.42574717450097865,0.0,1.6478000219827014
-0.42574851536694625,0.0,1.6478000219827014
-0.42575119709888154,0.0,1.6478000219827014
-0.4257498562329139,0.0,1.6478000219827014
-0.4257498562329139,0.0,1.6478000219827014
-0.4257498562329139,0.0,1.6478000219827014
2.201903641030338,0.0,1.6478000219827014
2.201903641030338,0.0,1.6478000219827014
-0.42575119709888154,0.0,1.6478000219827014
2.201903641030338,0.0,1.6478000219827014
2.201903641030338,0.0,1.6478000219827014
2.201903641030338,0.0,1.6478000219827014
-0.42576192402662244,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
2.195199311192241,0.0,1.6478000219827014
-0.4257579014287196,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
-0.42576058316065485,0.0,1.6478000219827014
-0.42576192402662244,0.0,1.6478000219827014
-0.42576192402662244,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257646057585577,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257646057585577,0.0,1.6478000219827014
2.188494981354144,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.4257646057585577,0.0,1.6478000219827014
-0.4257646057585577,0.0,1.6478000219827014
-0.4257632648925901,0.0,1.6478000219827014
-0.42576862835646057,0.0,1.6478000219827014
-0.4257713100883958,0.0,1.6478000219827014
-0.4257699692224282,0.0,1.6478000219827014
-0.4257713100883958,0.0,1.6478000219827014
-0.4257699692224282,0.0,1.6478000219827014
-0.4257713100883958,0.0,1.6478000219827014
-0.4257713100883958,0.0,1.6478000219827014
-0.4257699692224282,0.0,1.6478000219827014
-0.4257699692224282,0.0,1.6478000219827014
-0.4257713100883958,0.0,1.6478000219827014
-0.42576862835646057,0.0,1.6478000219827014
2.1817906515160472,0.0,1.6478000219827014
2.1817906515160472,0.0,1.6478000219827014
-0.4257713100883958,0.0,1.6478000219827014
-0.4257713100883958,0.0,1.6478000219827014
2.1817906515160472,0.0,1.6478000219827014
-0.42577399182033104,0.0,1.6478000219827014
-0.42577399182033104,0.0,1.6478000219827014
-0.42577533268629864,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.42577533268629864,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.42577533268629864,0.0,1.6478000219827014
-0.42577533268629864,0.0,1.6478000219827014
-0.42577533268629864,0.0,1.6478000219827014
-0.42577533268629864,0.0,1.6478000219827014
-0.42577533268629864,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257766735522663,0.0,1.6478000219827014
-0.4257780144182339,0.0,1.6478000219827014
2.175086321677951,0.0,1.6478000219827014
-0.4257806961501691,0.0,1.6478000219827014
-0.4257820370161367,0.0,1.6478000219827014
-0.4257820370161367,0.0,1.6478000219827014
-0.4257833778821044,0.0,1.6478000219827014
-0.4257833778821044,0.0,1.6478000219827014
-0.4257806961501691,0.0,1.6478000219827014
-0.4257820370161367,0.0,1.6478000219827014
-0.4257820370161367,0.0,1.6478000219827014
-0.4257820370161367,0.0,1.6478000219827014
-0.4257833778821044,0.0,1.6478000219827014
-0.42578740048000724,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
-0.425784718748072,0.0,1.6478000219827014
-0.425784718748072,0.0,1.6478000219827014
-0.4257833778821044,0.0,1.6478000219827014
-0.425784718748072,0.0,1.6478000219827014
-0.425784718748072,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
-0.425784718748072,0.0,1.6478000219827014
-0.425784718748072,0.0,1.6478000219827014
-0.425784718748072,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
-0.42578740048000724,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
-0.42578740048000724,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
-0.42578740048000724,0.0,1.6478000219827014
-0.42578874134597483,0.0,1.6478000219827014
-0.42578874134597483,0.0,1.6478000219827014
-0.42578740048000724,0.0,1.6478000219827014
-0.42578740048000724,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
-0.42578874134597483,0.0,1.6478000219827014
2.168381991839854,0.0,1.6478000219827014
-0.42578740048000724,0.0,1.6478000219827014
-0.4257900822119425,0.0,1.6478000219827014
-0.4257900822119425,0.0,1.6478000219827014
-0.4257900822119425,0.0,1.6478000219827014
-0.4257900822119425,0.0,1.6478000219827014
-0.4257900822119425,0.0,1.6478000219827014
-0.42578874134597483,0.0,1.6478000219827014
-0.4257900822119425,0.0,1.6478000219827014
-0.42579142307791007,0.0,1.6478000219827014
-0.4257900822119425,0.0,1.6478000219827014
-0.42579142307791007,0.0,1.6478000219827014
-0.42579142307791007,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
-0.4257927639438777,0.0,1.6478000219827014
