temperature,label,delay
-0.3998394849007922,0.0,0.6977628528627452
-0.39984082407268867,0.0,0.6977628528627452
-0.39984082407268867,0.0,0.6977628528627452
-0.39984350241648164,0.0,0.6977628528627452
2.411788096725151,0.0,0.6977628528627452
2.411788096725151,0.0,0.6977628528627452
2.411788096725151,0.0,0.6977628528627452
2.411788096725151,0.0,0.6977628528627452
-0.39984618076027456,0.0,0.6977628528627452
-0.3998475199321711,0.0,0.6977628528627452
-0.3998475199321711,0.0,0.6977628528627452
-0.3998475199321711,0.0,0.6977628528627452
-0.3998475199321711,0.0,0.6977628528627452
-0.3998475199321711,0.0,0.6977628528627452
-0.3998501982759641,0.0,0.6977628528627452
-0.3998501982759641,0.0,0.6977628528627452
-0.39985287661975694,0.0,0.6977628528627452
-0.39985287661975694,0.0,0.6977628528627452
2.405092237242763,0.0,0.6977628528627452
-0.39985287661975694,0.0,0.6977628528627452
-0.39985287661975694,0.0,0.6977628528627452
-0.3998542157916535,0.0,0.6977628528627452
-0.3998555549635499,0.0,0.6977628528627452
-0.3998555549635499,0.0,0.6977628528627452
-0.39985689413544645,0.0,0.6977628528627452
2.398396377760375,0.0,0.6977628528627452
2.398396377760375,0.0,0.6977628528627452
-0.39986091165113585,0.0,0.6977628528627452
-0.39986091165113585,0.0,0.6977628528627452
-0.39986091165113585,0.0,0.6977628528627452
-0.39986091165113585,0.0,0.6977628528627452
-0.3998622508230323,0.0,0.6977628528627452
-0.3998635899949288,0.0,0.6977628528627452
-0.3998635899949288,0.0,0.6977628528627452
-0.39986091165113585,0.0,0.6977628528627452
-0.3998622508230323,0.0,0.6977628528627452
-0.3998635899949288,0.0,0.6977628528627452
-0.3998662683387218,0.0,0.6977628528627452
-0.39986760751061823,0.0,0.6977628528627452
-0.3998662683387218,0.0,0.6977628528627452
-0.39986760751061823,0.0,0.6977628528627452
-0.3998662683387218,0.0,0.6977628528627452
-0.3998689466825147,0.0,0.6977628528627452
-0.3998702858544112,0.0,0.6977628528627452
-0.3998702858544112,0.0,0.6977628528627452
-0.39987162502630763,0.0,0.6977628528627452
-0.3998729641982042,0.0,0.6977628528627452
-0.3998729641982042,0.0,0.6977628528627452
-0.39987162502630763,0.0,0.6977628528627452
-0.39987162502630763,0.0,0.6977628528627452
-0.39987162502630763,0.0,0.6977628528627452
-0.3998729641982042,0.0,0.6977628528627452
-0.3998729641982042,0.0,0.6977628528627452
-0.3998729641982042,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998756425419971,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998729641982042,0.0,0.6977628528627452
-0.3998756425419971,0.0,0.6977628528627452
-0.3998756425419971,0.0,0.6977628528627452
-0.3998756425419971,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998743033701006,0.0,0.6977628528627452
-0.3998769817138936,0.0,0.6977628528627452
2.3783087993132113,0.0,0.6977628528627452
-0.39987966005768655,0.0,0.6977628528627452
-0.39987966005768655,0.0,0.6977628528627452
-0.39987966005768655,0.0,0.6977628528627452
-0.39987966005768655,0.0,0.6977628528627452
-0.39988099922958303,0.0,0.6977628528627452
-0.39988099922958303,0.0,0.6977628528627452
-0.39988099922958303,0.0,0.6977628528627452
-0.39987966005768655,0.0,0.6977628528627452
-0.39988099922958303,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39987966005768655,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988367757337595,0.0,0.6977628528627452
-0.39988367757337595,0.0,0.6977628528627452
-0.39988367757337595,0.0,0.6977628528627452
-0.39988367757337595,0.0,0.6977628528627452
2.371612939830823,0.0,0.6977628528627452
-0.39988367757337595,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
-0.39988367757337595,0.0,0.6977628528627452
-0.39988233840147946,0.0,0.6977628528627452
2.371612939830823,0.0,0.6977628528627452
2.371612939830823,0.0,0.6977628528627452
2.371612939830823,0.0,0.6977628528627452
-0.3998863559171689,0.0,0.6977628528627452
2.371612939830823,0.0,0.6977628528627452
2.371612939830823,0.0,0.6977628528627452
-0.3998876950890654,0.0,0.6977628528627452
-0.3998876950890654,0.0,0.6977628528627452
-0.3998876950890654,0.0,0.6977628528627452
-0.3998890342609619,0.0,0.6977628528627452
-0.3998890342609619,0.0,0.6977628528627452
-0.3998876950890654,0.0,0.6977628528627452
-0.3998890342609619,0.0,0.6977628528627452
-0.3998890342609619,0.0,0.6977628528627452
-0.3998890342609619,0.0,0.6977628528627452
-0.3998903734328584,0.0,0.6977628528627452
-0.3998903734328584,0.0,0.6977628528627452
-0.39989305177665135,0.0,0.6977628528627452
-0.39989305177665135,0.0,0.6977628528627452
-0.39989305177665135,0.0,0.6977628528627452
-0.39989305177665135,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989573012044427,0.0,0.6977628528627452
-0.39989974763613373,0.0,0.6977628528627452
-0.39990108680803016,0.0,0.6977628528627452
-0.39990108680803016,0.0,0.6977628528627452
-0.39990108680803016,0.0,0.6977628528627452
-0.39990108680803016,0.0,0.6977628528627452
-0.39989974763613373,0.0,0.6977628528627452
-0.3999024259799267,0.0,0.6977628528627452
-0.3999024259799267,0.0,0.6977628528627452
-0.39990108680803016,0.0,0.6977628528627452
-0.39989974763613373,0.0,0.6977628528627452
-0.3999024259799267,0.0,0.6977628528627452
-0.3999024259799267,0.0,0.6977628528627452
-0.39990376515182313,0.0,0.6977628528627452
-0.39990376515182313,0.0,0.6977628528627452
2.3515253613836595,0.0,0.6977628528627452
2.3515253613836595,0.0,0.6977628528627452
-0.39990376515182313,0.0,0.6977628528627452
-0.3999064434956161,0.0,0.6977628528627452
-0.3999064434956161,0.0,0.6977628528627452
-0.3999064434956161,0.0,0.6977628528627452
-0.3999091218394091,0.0,0.6977628528627452
-0.3999131393550985,0.0,0.6977628528627452
2.3448295019012715,0.0,0.6977628528627452
-0.3999131393550985,0.0,0.6977628528627452
-0.3999131393550985,0.0,0.6977628528627452
2.3448295019012715,0.0,0.6977628528627452
-0.3999131393550985,0.0,0.6977628528627452
-0.3999131393550985,0.0,0.6977628528627452
2.3448295019012715,0.0,0.6977628528627452
-0.3999131393550985,0.0,0.6977628528627452
2.3448295019012715,0.0,0.6977628528627452
-0.3999131393550985,0.0,0.6977628528627452
2.3448295019012715,0.0,0.6977628528627452
-0.3999144785269949,0.0,0.6977628528627452
-0.3999144785269949,0.0,0.6977628528627452
-0.3999144785269949,0.0,0.6977628528627452
-0.3999144785269949,0.0,0.6977628528627452
2.3448295019012715,0.0,0.6977628528627452
-0.3999144785269949,0.0,0.6977628528627452
-0.3999144785269949,0.0,0.6977628528627452
-0.39991581769889145,0.0,0.6977628528627452
-0.3999144785269949,0.0,0.6977628528627452
-0.39991581769889145,0.0,0.6977628528627452
-0.39991581769889145,0.0,0.6977628528627452
-0.39991581769889145,0.0,0.6977628528627452
-0.39991581769889145,0.0,0.6977628528627452
-0.39991581769889145,0.0,0.6977628528627452
-0.3999171568707879,0.0,0.6977628528627452
-0.3999171568707879,0.0,0.6977628528627452
-0.39991983521458085,0.0,0.6977628528627452
-0.39992117438647734,0.0,0.6977628528627452
-0.39992117438647734,0.0,0.6977628528627452
2.3314377829364954,0.0,0.6977628528627452
-0.39992653107406323,0.0,0.6977628528627452
-0.3999278702459597,0.0,0.6977628528627452
-0.3999278702459597,0.0,0.6977628528627452
-0.3999278702459597,0.0,0.6977628528627452
-0.3999278702459597,0.0,0.6977628528627452
-0.3999278702459597,0.0,0.6977628528627452
-0.3999292094178562,0.0,0.6977628528627452
-0.3999292094178562,0.0,0.6977628528627452
-0.39993322693354566,0.0,0.6977628528627452
2.3247419234541074,0.0,0.6977628528627452
-0.39993322693354566,0.0,0.6977628528627452
-0.39993322693354566,0.0,0.6977628528627452
-0.3999345661054421,0.0,0.6977628528627452
-0.39993724444923506,0.0,0.6977628528627452
-0.39993724444923506,0.0,0.6977628528627452
-0.39993992279302804,0.0,0.6977628528627452
-0.39993858362113155,0.0,0.6977628528627452
-0.39993858362113155,0.0,0.6977628528627452
-0.39993992279302804,0.0,0.6977628528627452
-0.39993858362113155,0.0,0.6977628528627452
-0.39993992279302804,0.0,0.6977628528627452
-0.39993858362113155,0.0,0.6977628528627452
-0.39994126196492447,0.0,0.6977628528627452
-0.399942601136821,0.0,0.6977628528627452
-0.39994394030871744,0.0,0.6977628528627452
-0.39994394030871744,0.0,0.6977628528627452
-0.399942601136821,0.0,0.6977628528627452
-0.399942601136821,0.0,0.6977628528627452
2.3113502044893317,0.0,0.6977628528627452
-0.3999466186525104,0.0,0.6977628528627452
-0.3999492969963034,0.0,0.6977628528627452
2.3046543450069437,0.0,0.6977628528627452
2.3046543450069437,0.0,0.6977628528627452
-0.3999546536838893,0.0,0.6977628528627452
-0.3999533145119928,0.0,0.6977628528627452
2.3046543450069437,0.0,0.6977628528627452
-0.3999546536838893,0.0,0.6977628528627452
-0.39995599285578576,0.0,0.6977628528627452
-0.39995599285578576,0.0,0.6977628528627452
-0.3999546536838893,0.0,0.6977628528627452
-0.3999546536838893,0.0,0.6977628528627452
-0.3999573320276822,0.0,0.6977628528627452
-0.3999573320276822,0.0,0.6977628528627452
2.2979584855245556,0.0,0.6977628528627452
2.2979584855245556,0.0,0.6977628528627452
-0.39996001037147516,0.0,0.6977628528627452
-0.39996001037147516,0.0,0.6977628528627452
2.2979584855245556,0.0,0.6977628528627452
-0.3999573320276822,0.0,0.6977628528627452
-0.39996001037147516,0.0,0.6977628528627452
-0.3999613495433717,0.0,0.6977628528627452
-0.3999613495433717,0.0,0.6977628528627452
-0.39996001037147516,0.0,0.6977628528627452
-0.39996001037147516,0.0,0.6977628528627452
-0.39996268871526813,0.0,0.6977628528627452
-0.39996268871526813,0.0,0.6977628528627452
-0.3999640278871646,0.0,0.6977628528627452
2.291262626042168,0.0,0.6977628528627452
-0.39996670623095754,0.0,0.6977628528627452
2.291262626042168,0.0,0.6977628528627452
-0.39996670623095754,0.0,0.6977628528627452
-0.39996670623095754,0.0,0.6977628528627452
-0.39996670623095754,0.0,0.6977628528627452
2.291262626042168,0.0,0.6977628528627452
-0.39996670623095754,0.0,0.6977628528627452
-0.3999693845747505,0.0,0.6977628528627452
-0.39997072374664705,0.0,0.6977628528627452
-0.39997340209043997,0.0,0.6977628528627452
-0.39997340209043997,0.0,0.6977628528627452
-0.39997340209043997,0.0,0.6977628528627452
-0.39997340209043997,0.0,0.6977628528627452
-0.39997340209043997,0.0,0.6977628528627452
-0.39997474126233645,0.0,0.6977628528627452
-0.39997340209043997,0.0,0.6977628528627452
2.277870907077392,0.0,0.6977628528627452
2.277870907077392,0.0,0.6977628528627452
-0.39997608043423294,0.0,0.6977628528627452
2.277870907077392,0.0,0.6977628528627452
-0.39998143712181883,0.0,0.6977628528627452
-0.39998009794992234,0.0,0.6977628528627452
-0.39998009794992234,0.0,0.6977628528627452
-0.39998143712181883,0.0,0.6977628528627452
-0.39998143712181883,0.0,0.6977628528627452
-0.39998143712181883,0.0,0.6977628528627452
-0.3999841154656118,0.0,0.6977628528627452
-0.3999841154656118,0.0,0.6977628528627452
-0.3999827762937153,0.0,0.6977628528627452
-0.3999841154656118,0.0,0.6977628528627452
-0.3999841154656118,0.0,0.6977628528627452
-0.39998143712181883,0.0,0.6977628528627452
-0.3999841154656118,0.0,0.6977628528627452
-0.3999827762937153,0.0,0.6977628528627452
2.271175047595004,0.0,0.6977628528627452
-0.3999867938094047,0.0,0.6977628528627452
-0.3999867938094047,0.0,0.6977628528627452
